Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit665_724.png,724,0,0.2330556,0.23524901,0
images_to_predict\orbit665_725.png,725,0,0.3543191,0.23873451,0
images_to_predict\orbit665_726.png,726,0,0.20732094,0.2399475,0
images_to_predict\orbit665_727.png,727,0,0.2137199,0.23342596,0
images_to_predict\orbit665_728.png,728,0,0.2883939,0.23985256,0
images_to_predict\orbit665_729.png,729,0,0.20075852,0.2413159,0
images_to_predict\orbit665_73.png,73,0,0.20372996,0.22475216,0
images_to_predict\orbit665_730.png,730,0,0.23237272,0.23220247,0
images_to_predict\orbit665_731.png,731,0,0.22500263,0.22994521,0
images_to_predict\orbit665_732.png,732,0,0.24622527,0.21882552,0
images_to_predict\orbit665_733.png,733,0,0.20524551,0.22729927,0
images_to_predict\orbit665_734.png,734,0,0.27437398,0.2346031,0
images_to_predict\orbit665_735.png,735,0,0.19340438,0.23499867,0
images_to_predict\orbit665_736.png,736,0,0.18831654,0.25274956,0
images_to_predict\orbit665_737.png,737,0,0.27702242,0.26197115,0
images_to_predict\orbit665_738.png,738,0,0.26946452,0.27276656,0
images_to_predict\orbit665_739.png,739,0,0.23593272,0.2722461,0
images_to_predict\orbit665_74.png,74,0,0.3847605,0.2752565,0
images_to_predict\orbit665_740.png,740,0,0.32921976,0.29890963,0
images_to_predict\orbit665_741.png,741,0,0.30240408,0.30293748,0
images_to_predict\orbit665_742.png,742,0,0.26969013,0.32177377,0
images_to_predict\orbit665_743.png,743,0,0.22049789,0.32696003,0
images_to_predict\orbit665_744.png,744,0,0.4011948,0.30943984,0
images_to_predict\orbit665_745.png,745,0,0.31327295,0.30484954,0
images_to_predict\orbit665_746.png,746,0,0.43899104,0.2998745,0
images_to_predict\orbit665_747.png,747,0,0.28260925,0.29735383,0
images_to_predict\orbit665_748.png,748,0,0.22707874,0.30827823,0
images_to_predict\orbit665_749.png,749,0,0.28790683,0.30209377,0
images_to_predict\orbit665_75.png,75,0,0.25762898,0.3028387,0
images_to_predict\orbit665_750.png,750,0,0.24700385,0.2899112,0
images_to_predict\orbit665_751.png,751,0,0.3188176,0.2937883,0
images_to_predict\orbit665_752.png,752,0,0.34553474,0.3036548,0
images_to_predict\orbit665_753.png,753,0,0.31997746,0.31747982,0
images_to_predict\orbit665_754.png,754,0,0.32264352,0.3196057,0
images_to_predict\orbit665_755.png,755,0,0.3175034,0.32882798,0
images_to_predict\orbit665_756.png,756,0,0.31587678,0.32005847,0
images_to_predict\orbit665_757.png,757,0,0.41233215,0.32371044,0
images_to_predict\orbit665_758.png,758,0,0.27676204,0.3236561,0
images_to_predict\orbit665_759.png,759,0,0.3300042,0.32072657,0
images_to_predict\orbit665_76.png,76,0,0.2398922,0.32497942,0
images_to_predict\orbit665_760.png,760,0,0.37840214,0.31880972,0
images_to_predict\orbit665_761.png,761,0,0.31948876,0.30393672,0
images_to_predict\orbit665_762.png,762,0,0.29627776,0.30795154,0
images_to_predict\orbit665_763.png,763,0,0.35577863,0.32344735,0
images_to_predict\orbit665_764.png,764,0,0.26034978,0.3377465,0
images_to_predict\orbit665_765.png,765,0,0.2784751,0.33212277,0
images_to_predict\orbit665_766.png,766,0,0.3128954,0.32966098,0
images_to_predict\orbit665_767.png,767,0,0.4694664,0.33335882,0
images_to_predict\orbit665_768.png,768,0,0.36858472,0.33365494,0
images_to_predict\orbit665_769.png,769,0,0.32778853,0.3319112,0
images_to_predict\orbit665_77.png,77,0,0.29733244,0.32988137,0
images_to_predict\orbit665_770.png,770,0,0.32955834,0.32820874,0
images_to_predict\orbit665_771.png,771,0,0.35844374,0.3037581,0
images_to_predict\orbit665_772.png,772,0,0.244656,0.28529117,0
images_to_predict\orbit665_773.png,773,0,0.260207,0.27883127,0
images_to_predict\orbit665_774.png,774,0,0.2978413,0.27136937,0
images_to_predict\orbit665_775.png,775,0,0.2494108,0.2589957,0
images_to_predict\orbit665_776.png,776,0,0.20238243,0.25695434,0
images_to_predict\orbit665_777.png,777,0,0.26964962,0.24557108,0
images_to_predict\orbit665_778.png,778,0,0.23017512,0.2447683,0
images_to_predict\orbit665_779.png,779,0,0.21819541,0.24549975,0
images_to_predict\orbit665_78.png,78,0,0.34007138,0.2536319,0
images_to_predict\orbit665_780.png,780,0,0.14220673,0.25513524,0
images_to_predict\orbit665_781.png,781,0,0.25298202,0.25238007,0
images_to_predict\orbit665_782.png,782,0,0.30442438,0.25344345,0
images_to_predict\orbit665_783.png,783,0,0.32259995,0.2513865,0
images_to_predict\orbit665_784.png,784,0,0.21591268,0.23949331,0
images_to_predict\orbit665_785.png,785,0,0.24485312,0.2499497,0
images_to_predict\orbit665_786.png,786,0,0.2397454,0.26504013,0
images_to_predict\orbit665_787.png,787,0,0.19968261,0.25482112,0
images_to_predict\orbit665_788.png,788,0,0.23303318,0.2516312,0
images_to_predict\orbit665_789.png,789,0,0.23631382,0.24899705,0
images_to_predict\orbit665_79.png,79,0,0.388796,0.24091929,0
images_to_predict\orbit665_790.png,790,0,0.21245335,0.24639304,0
images_to_predict\orbit665_791.png,791,0,0.29389074,0.25626004,0
images_to_predict\orbit665_792.png,792,0,0.19220541,0.2521745,0
images_to_predict\orbit665_793.png,793,0,0.17215315,0.2609192,0
images_to_predict\orbit665_794.png,794,0,0.28900912,0.2443988,0
images_to_predict\orbit665_795.png,795,0,0.2884855,0.24773365,0
images_to_predict\orbit665_796.png,796,0,0.19626328,0.24540806,0
images_to_predict\orbit665_797.png,797,0,0.31501657,0.25902122,0
images_to_predict\orbit665_798.png,798,0,0.24011227,0.26438168,0
images_to_predict\orbit665_799.png,799,0,0.24246657,0.2570137,0
images_to_predict\orbit665_8.png,8,0,0.27296066,0.24583769,0
images_to_predict\orbit665_80.png,80,0,0.31472385,0.26013768,0
images_to_predict\orbit665_800.png,800,0,0.22039722,0.25239027,0
images_to_predict\orbit665_801.png,801,0,0.22269747,0.25692418,0
images_to_predict\orbit665_802.png,802,0,0.18790147,0.26954502,0
images_to_predict\orbit665_803.png,803,0,0.32496285,0.2670933,0
images_to_predict\orbit665_804.png,804,0,0.2452897,0.25397485,0
images_to_predict\orbit665_805.png,805,0,0.28091785,0.24937855,0
images_to_predict\orbit665_806.png,806,0,0.35605425,0.2799877,0
images_to_predict\orbit665_807.png,807,0,0.2508949,0.28119218,0
images_to_predict\orbit665_808.png,808,0,0.19665797,0.26686224,0
images_to_predict\orbit665_809.png,809,0,0.17903055,0.25454652,0
images_to_predict\orbit665_81.png,81,0,0.49817982,0.25286043,0
images_to_predict\orbit665_810.png,810,0,0.19874166,0.2337516,0
images_to_predict\orbit665_811.png,811,0,0.19599353,0.22701253,0
images_to_predict\orbit665_812.png,812,0,0.13444845,0.22887461,0
images_to_predict\orbit665_813.png,813,0,0.2657425,0.22785234,0
images_to_predict\orbit665_814.png,814,0,0.18407495,0.21054603,0
images_to_predict\orbit665_815.png,815,0,0.19024336,0.20385481,0
images_to_predict\orbit665_816.png,816,0,0.21341659,0.22128385,0
images_to_predict\orbit665_817.png,817,0,0.16983044,0.22612408,0
images_to_predict\orbit665_818.png,818,0,0.34242287,0.21240436,0
images_to_predict\orbit665_819.png,819,0,0.13852055,0.20496592,0
images_to_predict\orbit665_82.png,82,0,0.352855,0.19595467,0
images_to_predict\orbit665_820.png,820,0,0.1780104,0.19572155,0
images_to_predict\orbit665_821.png,821,0,0.14226514,0.19538328,0
images_to_predict\orbit665_822.png,822,0,0.117128946,0.17092109,0
images_to_predict\orbit665_823.png,823,0,0.10914209,0.16992009,0
images_to_predict\orbit665_824.png,824,0,0.21131843,0.14457588,0
images_to_predict\orbit665_825.png,825,0,0.1667861,0.15435979,0
images_to_predict\orbit665_826.png,826,0,0.1222631,0.16790342,0
images_to_predict\orbit665_827.png,827,0,0.12951161,0.17578343,0
images_to_predict\orbit665_828.png,828,0,0.124757074,0.18558894,0
images_to_predict\orbit665_829.png,829,0,0.2660656,0.18600033,0
images_to_predict\orbit665_83.png,83,0,0.2641578,0.18874907,0
images_to_predict\orbit665_830.png,830,0,0.18804914,0.19519848,0
images_to_predict\orbit665_831.png,831,0,0.19739169,0.19860888,0
images_to_predict\orbit665_832.png,832,0,0.2150209,0.20430864,0
images_to_predict\orbit665_833.png,833,0,0.19152473,0.20221716,0
images_to_predict\orbit665_834.png,834,0,0.18030775,0.19454063,0
images_to_predict\orbit665_835.png,835,0,0.16020514,0.21066515,0
images_to_predict\orbit665_836.png,836,0,0.17605507,0.22247921,0
images_to_predict\orbit665_837.png,837,0,0.24724238,0.21710832,0
images_to_predict\orbit665_838.png,838,0,0.19506878,0.22440948,0
images_to_predict\orbit665_839.png,839,0,0.33316988,0.22197846,0
images_to_predict\orbit665_84.png,84,0,0.30371833,0.22701925,0
images_to_predict\orbit665_840.png,840,0,0.16668297,0.22261135,0
images_to_predict\orbit665_841.png,841,0,0.25723508,0.21416181,0
images_to_predict\orbit665_842.png,842,0,0.15842839,0.20549549,0
images_to_predict\orbit665_843.png,843,0,0.20557226,0.18324071,0
images_to_predict\orbit665_844.png,844,0,0.13638411,0.16293159,0
images_to_predict\orbit665_845.png,845,0,0.17119645,0.16376765,0
images_to_predict\orbit665_846.png,846,0,0.117071904,0.16086337,0
images_to_predict\orbit665_847.png,847,0,0.13287683,0.16246438,0
images_to_predict\orbit665_848.png,848,0,0.12093622,0.15586774,0
images_to_predict\orbit665_849.png,849,0,0.17420764,0.15657414,0
images_to_predict\orbit665_85.png,85,0,0.23109655,0.15646304,0
images_to_predict\orbit665_850.png,850,0,0.17283748,0.16050254,0
images_to_predict\orbit665_851.png,851,0,0.14620233,0.16474877,0
images_to_predict\orbit665_852.png,852,0,0.14274187,0.17598541,0
images_to_predict\orbit665_853.png,853,0,0.1701966,0.17470486,0
images_to_predict\orbit665_854.png,854,0,0.15342738,0.15927778,0
images_to_predict\orbit665_855.png,855,0,0.17109296,0.15748689,0
images_to_predict\orbit665_856.png,856,0,0.22206588,0.1755263,0
images_to_predict\orbit665_857.png,857,0,0.1626828,0.1801785,0
images_to_predict\orbit665_858.png,858,0,0.09225275,0.17517298,0
images_to_predict\orbit665_859.png,859,0,0.15671948,0.17508638,0
images_to_predict\orbit665_86.png,86,0,0.308557,0.17346846,0
images_to_predict\orbit665_860.png,860,0,0.1846117,0.16606173,0
images_to_predict\orbit665_861.png,861,0,0.12514678,0.16186327,0
images_to_predict\orbit665_862.png,862,0,0.15264805,0.18270141,0
images_to_predict\orbit665_863.png,863,0,0.15653154,0.18321314,0
images_to_predict\orbit665_864.png,864,0,0.15540537,0.17812604,0
images_to_predict\orbit665_865.png,865,0,0.12489671,0.18272717,0
images_to_predict\orbit665_866.png,866,0,0.27979594,0.1980982,0
images_to_predict\orbit665_867.png,867,0,0.16132513,0.20615397,0
images_to_predict\orbit665_868.png,868,0,0.2627731,0.20603013,0
images_to_predict\orbit665_869.png,869,0,0.22602199,0.2192418,0
images_to_predict\orbit665_87.png,87,0,0.2634859,0.22775428,0
images_to_predict\orbit665_870.png,870,0,0.2251501,0.2226736,0
images_to_predict\orbit665_871.png,871,0,0.15541695,0.22356325,0
images_to_predict\orbit665_872.png,872,0,0.27431026,0.21126741,0
images_to_predict\orbit665_873.png,873,0,0.20150916,0.22028586,0
images_to_predict\orbit665_874.png,874,0,0.2340698,0.20981963,0
images_to_predict\orbit665_875.png,875,0,0.16933203,0.20687538,0
images_to_predict\orbit665_876.png,876,0,0.15211044,0.23421232,0
images_to_predict\orbit665_877.png,877,0,0.30718818,0.21969153,0
images_to_predict\orbit665_878.png,878,0,0.16928983,0.21039706,0
images_to_predict\orbit665_879.png,879,0,0.19865184,0.22178501,0
images_to_predict\orbit665_88.png,88,0,0.4014495,0.22465934,0
images_to_predict\orbit665_880.png,880,0,0.143623,0.2549755,0
images_to_predict\orbit665_881.png,881,0,0.11785894,0.24925436,0
images_to_predict\orbit665_882.png,882,0,0.33656138,0.25679895,0
images_to_predict\orbit665_883.png,883,0,0.1952009,0.2630514,0
images_to_predict\orbit665_884.png,884,0,0.42495605,0.2513854,0
images_to_predict\orbit665_885.png,885,0,0.25569767,0.25331274,0
images_to_predict\orbit665_886.png,886,0,0.23719133,0.30696782,0
images_to_predict\orbit665_887.png,887,0,0.25492394,0.28494647,0
images_to_predict\orbit665_888.png,888,0,0.29645538,0.28308377,0
images_to_predict\orbit665_889.png,889,0,0.16096906,0.2625291,0
images_to_predict\orbit665_89.png,89,1,0.60075474,0.25581813,0
images_to_predict\orbit665_890.png,890,0,0.13836911,0.2563318,0
images_to_predict\orbit665_891.png,891,0,0.17843664,0.2618849,0
images_to_predict\orbit665_892.png,892,0,0.23996405,0.25447014,0
images_to_predict\orbit665_893.png,893,0,0.19529897,0.2578079,0
images_to_predict\orbit665_894.png,894,0,0.24181448,0.21391003,0
images_to_predict\orbit665_895.png,895,0,0.30490163,0.21852636,0
images_to_predict\orbit665_896.png,896,0,0.22972241,0.22578414,0
images_to_predict\orbit665_897.png,897,0,0.19100936,0.24623823,0
images_to_predict\orbit665_898.png,898,0,0.20567355,0.23842913,0
images_to_predict\orbit665_899.png,899,0,0.17991617,0.22869462,0
images_to_predict\orbit665_9.png,9,0,0.24375662,0.22317165,0
images_to_predict\orbit665_90.png,90,0,0.42405072,0.21993567,0
images_to_predict\orbit665_900.png,900,0,0.12501705,0.22262833,0
images_to_predict\orbit665_901.png,901,0,0.15420416,0.2205949,0
images_to_predict\orbit665_902.png,902,0,0.25519478,0.22927915,0
images_to_predict\orbit665_903.png,903,0,0.20059855,0.23058186,0
images_to_predict\orbit665_904.png,904,0,0.21524331,0.21451145,0
images_to_predict\orbit665_905.png,905,0,0.1873727,0.2362184,0
images_to_predict\orbit665_906.png,906,0,0.2580746,0.25487033,0
images_to_predict\orbit665_907.png,907,0,0.25548103,0.26003253,0
images_to_predict\orbit665_908.png,908,0,0.2794168,0.27840537,0
images_to_predict\orbit665_909.png,909,0,0.32037964,0.29229984,0
images_to_predict\orbit665_91.png,91,0,0.32207152,0.30147785,0
images_to_predict\orbit665_910.png,910,0,0.30165455,0.31031108,0
images_to_predict\orbit665_911.png,911,0,0.36595425,0.30745828,0
images_to_predict\orbit665_912.png,912,0,0.3402931,0.3057858,0
images_to_predict\orbit665_913.png,913,0,0.2699751,0.31234047,0
images_to_predict\orbit665_914.png,914,0,0.33757383,0.30778342,0
images_to_predict\orbit665_915.png,915,0,0.22980605,0.3052522,0
images_to_predict\orbit665_916.png,916,0,0.26436412,0.31115112,0
images_to_predict\orbit665_917.png,917,0,0.37937167,0.31196964,0
images_to_predict\orbit665_918.png,918,0,0.2810581,0.30258408,0
images_to_predict\orbit665_919.png,919,0,0.27887368,0.29217076,0
images_to_predict\orbit665_92.png,92,0,0.41904435,0.2899872,0
images_to_predict\orbit665_920.png,920,0,0.34765977,0.29562065,0
images_to_predict\orbit665_921.png,921,0,0.1855053,0.27780795,0
images_to_predict\orbit665_922.png,922,0,0.24385391,0.27148536,0
images_to_predict\orbit665_923.png,923,0,0.2101543,0.2631403,0
images_to_predict\orbit665_924.png,924,0,0.31506467,0.24061473,0
images_to_predict\orbit665_925.png,925,0,0.21905749,0.22250777,0
images_to_predict\orbit665_926.png,926,0,0.22415482,0.24629214,0
images_to_predict\orbit665_927.png,927,0,0.20376796,0.25135005,0
images_to_predict\orbit665_928.png,928,0,0.21631433,0.25714004,0
images_to_predict\orbit665_929.png,929,0,0.1846972,0.25257635,0
images_to_predict\orbit665_93.png,93,0,0.39956447,0.25379717,0
images_to_predict\orbit665_930.png,930,0,0.2893751,0.25240323,0
images_to_predict\orbit665_931.png,931,0,0.26226443,0.26140448,0
images_to_predict\orbit665_932.png,932,0,0.2739914,0.25303552,0
images_to_predict\orbit665_933.png,933,0,0.23004496,0.25701457,0
images_to_predict\orbit665_934.png,934,0,0.21160905,0.22895224,0
images_to_predict\orbit665_935.png,935,0,0.2847796,0.20632985,0
images_to_predict\orbit665_936.png,936,0,0.14099339,0.21789548,0
images_to_predict\orbit665_937.png,937,0,0.22050875,0.19677275,0
images_to_predict\orbit665_938.png,938,0,0.14700332,0.17600352,0
images_to_predict\orbit665_939.png,939,0,0.085773766,0.18044883,0
images_to_predict\orbit665_94.png,94,0,0.36635494,0.17192309,0
images_to_predict\orbit665_940.png,940,0,0.08388701,0.18375073,0
images_to_predict\orbit665_941.png,941,0,0.04312177,0.18738864,0
images_to_predict\orbit665_942.png,942,0,0.25161678,0.18402836,0
images_to_predict\orbit665_943.png,943,0,0.20804805,0.1890127,0
images_to_predict\orbit665_944.png,944,0,0.24744228,0.1625389,0
images_to_predict\orbit665_945.png,945,0,0.25324988,0.18525879,0
images_to_predict\orbit665_946.png,946,0,0.116760716,0.22637208,0
images_to_predict\orbit665_947.png,947,0,0.13063298,0.23485062,0
images_to_predict\orbit665_948.png,948,0,0.1280906,0.23434067,0
images_to_predict\orbit665_949.png,949,0,0.28836593,0.2336387,0
images_to_predict\orbit665_95.png,95,0,0.41314167,0.23053092,0
images_to_predict\orbit665_950.png,950,0,0.32792336,0.23327777,0
images_to_predict\orbit665_951.png,951,0,0.20345874,0.24678063,0
images_to_predict\orbit665_952.png,952,0,0.2411244,0.24627179,0
images_to_predict\orbit665_953.png,953,0,0.22527988,0.24287952,0
images_to_predict\orbit665_954.png,954,0,0.14148243,0.23342855,0
images_to_predict\orbit665_955.png,955,0,0.2521587,0.21301304,0
images_to_predict\orbit665_956.png,956,0,0.123511,0.23111755,0
images_to_predict\orbit665_957.png,957,0,0.25783542,0.21879905,0
images_to_predict\orbit665_958.png,958,0,0.3280831,0.2085257,0
images_to_predict\orbit665_959.png,959,0,0.14418358,0.2124088,0
images_to_predict\orbit665_96.png,96,0,0.36639932,0.19985764,0
images_to_predict\orbit665_960.png,960,0,0.13025813,0.21357518,0
images_to_predict\orbit665_961.png,961,0,0.13281965,0.20386297,0
images_to_predict\orbit665_962.png,962,0,0.17643014,0.18031965,0
images_to_predict\orbit665_963.png,963,0,0.13919832,0.187497,0
images_to_predict\orbit665_964.png,964,0,0.24696882,0.17863867,0
images_to_predict\orbit665_965.png,965,0,0.17042567,0.19849364,0
images_to_predict\orbit665_966.png,966,0,0.11619327,0.2329994,0
images_to_predict\orbit665_967.png,967,0,0.20877971,0.22197463,0
images_to_predict\orbit665_968.png,968,0,0.2866742,0.23557827,0
images_to_predict\orbit665_969.png,969,0,0.308953,0.22503956,0
images_to_predict\orbit665_97.png,97,0,0.4433716,0.22959645,0
images_to_predict\orbit665_970.png,970,0,0.077207044,0.24362734,0
images_to_predict\orbit665_971.png,971,0,0.261631,0.24772164,0
images_to_predict\orbit665_972.png,972,0,0.15212068,0.24010102,0
images_to_predict\orbit665_973.png,973,0,0.21143755,0.24578306,0
images_to_predict\orbit665_974.png,974,0,0.24247146,0.22329971,0
images_to_predict\orbit665_975.png,975,0,0.24562825,0.2447158,0
images_to_predict\orbit665_976.png,976,0,0.21808852,0.26476184,0
images_to_predict\orbit665_977.png,977,0,0.36009133,0.27676928,0
images_to_predict\orbit665_978.png,978,0,0.24102165,0.29217649,0
images_to_predict\orbit665_979.png,979,0,0.26995185,0.31998,0
images_to_predict\orbit665_98.png,98,0,0.4420454,0.3098969,0
images_to_predict\orbit665_980.png,980,0,0.2601877,0.3242255,0
images_to_predict\orbit665_981.png,981,0,0.35010213,0.31158584,0
images_to_predict\orbit665_982.png,982,0,0.49270305,0.32625866,0
images_to_predict\orbit665_983.png,983,0,0.15488043,0.33100423,0
images_to_predict\orbit665_984.png,984,0,0.34704578,0.3391704,0
images_to_predict\orbit665_985.png,985,0,0.24633469,0.34078515,0
images_to_predict\orbit665_986.png,986,0,0.3730768,0.35114843,0
images_to_predict\orbit665_987.png,987,0,0.3126621,0.34601867,0
images_to_predict\orbit665_988.png,988,1,0.51554096,0.3748304,0
images_to_predict\orbit665_989.png,989,0,0.27472028,0.36215258,0
images_to_predict\orbit665_99.png,99,0,0.4433716,0.3739562,0
images_to_predict\orbit665_990.png,990,0,0.44653538,0.37862185,0
images_to_predict\orbit665_991.png,991,0,0.41418588,0.39242816,0
images_to_predict\orbit665_992.png,992,0,0.23294541,0.3910134,0
images_to_predict\orbit665_993.png,993,0,0.35256717,0.39679158,0
images_to_predict\orbit665_994.png,994,0,0.415068,0.3949623,0
images_to_predict\orbit665_995.png,995,0,0.43691847,0.38816923,0
images_to_predict\orbit665_996.png,996,1,0.50280845,0.3849171,0
images_to_predict\orbit665_997.png,997,0,0.32672387,0.4066274,0
images_to_predict\orbit665_998.png,998,0,0.42690817,0.4156374,0
images_to_predict\orbit665_999.png,999,0,0.38539737,0.41575128,0
