Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit663_723.png,723,1,0.558905,0.48628965,0
images_to_predict\orbit663_724.png,724,0,0.3735542,0.41096628,0
images_to_predict\orbit663_725.png,725,1,0.70637023,0.42665753,0
images_to_predict\orbit663_726.png,726,0,0.47570544,0.49470916,0
images_to_predict\orbit663_727.png,727,0,0.30928504,0.50914866,1
images_to_predict\orbit663_728.png,728,0,0.32157573,0.49644047,0
images_to_predict\orbit663_729.png,729,0,0.4433716,0.50419796,1
images_to_predict\orbit663_73.png,73,1,0.99943143,0.4645661,0
images_to_predict\orbit663_730.png,730,0,0.39413914,0.46425378,0
images_to_predict\orbit663_731.png,731,0,0.4445313,0.47863805,0
images_to_predict\orbit663_732.png,732,0,0.4433716,0.47026217,0
images_to_predict\orbit663_733.png,733,0,0.34968376,0.44920146,0
images_to_predict\orbit663_734.png,734,0,0.47289476,0.3908342,0
images_to_predict\orbit663_735.png,735,0,0.43874344,0.3963045,0
images_to_predict\orbit663_736.png,736,0,0.24619228,0.45792696,0
images_to_predict\orbit663_737.png,737,0,0.25382563,0.47356144,0
images_to_predict\orbit663_738.png,738,0,0.47412592,0.47911093,0
images_to_predict\orbit663_739.png,739,0,0.4433716,0.45854393,0
images_to_predict\orbit663_74.png,74,1,0.9991338,0.45256594,0
images_to_predict\orbit663_740.png,740,1,0.584082,0.47095898,0
images_to_predict\orbit663_741.png,741,0,0.3996287,0.47652504,0
images_to_predict\orbit663_742.png,742,0,0.28779235,0.4707542,0
images_to_predict\orbit663_743.png,743,0,0.38494098,0.46595928,0
images_to_predict\orbit663_744.png,744,0,0.41172996,0.3846813,0
images_to_predict\orbit663_745.png,745,0,0.30392018,0.3582031,0
images_to_predict\orbit663_746.png,746,0,0.42218837,0.42484567,0
images_to_predict\orbit663_747.png,747,0,0.40021724,0.44092444,0
images_to_predict\orbit663_748.png,748,0,0.26763204,0.43091774,0
images_to_predict\orbit663_749.png,749,0,0.34577814,0.4251707,0
images_to_predict\orbit663_75.png,75,1,0.9994118,0.43251526,0
images_to_predict\orbit663_750.png,750,0,0.4325014,0.4192615,0
images_to_predict\orbit663_751.png,751,0,0.29488072,0.4232171,0
images_to_predict\orbit663_752.png,752,0,0.3600064,0.4351022,0
images_to_predict\orbit663_753.png,753,0,0.3700214,0.42775184,0
images_to_predict\orbit663_754.png,754,0,0.30290443,0.3594551,0
images_to_predict\orbit663_755.png,755,0,0.4358174,0.35108286,0
images_to_predict\orbit663_756.png,756,0,0.374598,0.42941937,0
images_to_predict\orbit663_757.png,757,0,0.279625,0.4233812,0
images_to_predict\orbit663_758.png,758,0,0.38474134,0.43253678,0
images_to_predict\orbit663_759.png,759,0,0.357151,0.45124382,0
images_to_predict\orbit663_76.png,76,1,0.9999095,0.42951435,0
images_to_predict\orbit663_760.png,760,0,0.305663,0.4236058,0
images_to_predict\orbit663_761.png,761,0,0.45242152,0.42430955,0
images_to_predict\orbit663_762.png,762,0,0.47126743,0.42561764,0
images_to_predict\orbit663_763.png,763,0,0.2402524,0.43829182,0
images_to_predict\orbit663_764.png,764,0,0.32142118,0.37645426,0
images_to_predict\orbit663_765.png,765,0,0.28595856,0.38979882,0
images_to_predict\orbit663_766.png,766,0,0.39651397,0.45059383,0
images_to_predict\orbit663_767.png,767,0,0.47121885,0.44782257,0
images_to_predict\orbit663_768.png,768,0,0.4433716,0.46967474,0
images_to_predict\orbit663_769.png,769,0,0.4257639,0.45981646,0
images_to_predict\orbit663_77.png,77,1,0.9995767,0.4766905,0
images_to_predict\orbit663_770.png,770,0,0.44632614,0.48189688,0
images_to_predict\orbit663_771.png,771,0,0.43692195,0.4587901,0
images_to_predict\orbit663_772.png,772,0,0.23269616,0.44841644,0
images_to_predict\orbit663_773.png,773,0,0.43782517,0.43937898,0
images_to_predict\orbit663_774.png,774,0,0.4433716,0.37399054,0
images_to_predict\orbit663_775.png,775,0,0.2632576,0.3597349,0
images_to_predict\orbit663_776.png,776,0,0.35000888,0.4211954,0
images_to_predict\orbit663_777.png,777,0,0.34442657,0.43624055,0
images_to_predict\orbit663_778.png,778,0,0.4110808,0.4239256,0
images_to_predict\orbit663_779.png,779,0,0.31802535,0.42625406,0
images_to_predict\orbit663_78.png,78,1,0.99006623,0.4655857,0
images_to_predict\orbit663_780.png,780,0,0.36810258,0.4798763,0
images_to_predict\orbit663_781.png,781,0,0.32699087,0.47971746,0
images_to_predict\orbit663_782.png,782,0,0.46432778,0.47736168,0
images_to_predict\orbit663_783.png,783,1,0.6172426,0.47716263,0
images_to_predict\orbit663_784.png,784,0,0.47862378,0.40465876,0
images_to_predict\orbit663_785.png,785,0,0.34299707,0.40934277,0
images_to_predict\orbit663_786.png,786,0,0.38987893,0.48388162,0
images_to_predict\orbit663_787.png,787,0,0.3162338,0.49041378,0
images_to_predict\orbit663_788.png,788,0,0.33753148,0.45842552,0
images_to_predict\orbit663_789.png,789,0,0.4102587,0.46066692,0
images_to_predict\orbit663_79.png,79,1,0.99784034,0.46703726,0
images_to_predict\orbit663_790.png,790,1,0.52311754,0.46469682,0
images_to_predict\orbit663_791.png,791,0,0.32934773,0.47016641,0
images_to_predict\orbit663_792.png,792,0,0.49879676,0.47210032,0
images_to_predict\orbit663_793.png,793,0,0.40032977,0.45841804,0
images_to_predict\orbit663_794.png,794,0,0.3688152,0.38626334,0
images_to_predict\orbit663_795.png,795,0,0.3654598,0.36711422,0
images_to_predict\orbit663_796.png,796,0,0.35493717,0.4416291,0
images_to_predict\orbit663_797.png,797,0,0.28711793,0.49731508,0
images_to_predict\orbit663_798.png,798,0,0.34844807,0.49518415,0
images_to_predict\orbit663_799.png,799,0,0.3507755,0.4972998,0
images_to_predict\orbit663_8.png,8,1,0.9999819,0.49948514,0
images_to_predict\orbit663_80.png,80,1,0.9999705,0.49068227,0
images_to_predict\orbit663_800.png,800,0,0.3811511,0.5125482,1
images_to_predict\orbit663_801.png,801,0,0.38785622,0.50892514,1
images_to_predict\orbit663_802.png,802,0,0.38512817,0.50968516,1
images_to_predict\orbit663_803.png,803,0,0.27571082,0.43338734,0
images_to_predict\orbit663_804.png,804,0,0.48391166,0.36701572,0
images_to_predict\orbit663_805.png,805,0,0.31584027,0.35493708,0
images_to_predict\orbit663_806.png,806,0,0.35761583,0.41941178,0
images_to_predict\orbit663_807.png,807,0,0.31330127,0.41655648,0
images_to_predict\orbit663_808.png,808,0,0.40262628,0.41840678,0
images_to_predict\orbit663_809.png,809,0,0.27244323,0.38845727,0
images_to_predict\orbit663_81.png,81,1,0.9681283,0.39909086,0
images_to_predict\orbit663_810.png,810,0,0.3594305,0.395849,0
images_to_predict\orbit663_811.png,811,0,0.2923636,0.40635368,0
images_to_predict\orbit663_812.png,812,0,0.21436612,0.4230019,0
images_to_predict\orbit663_813.png,813,0,0.4115426,0.4201823,0
images_to_predict\orbit663_814.png,814,0,0.3284391,0.35180485,0
images_to_predict\orbit663_815.png,815,0,0.40784368,0.35865015,0
images_to_predict\orbit663_816.png,816,1,0.55245984,0.43725926,0
images_to_predict\orbit663_817.png,817,0,0.24706697,0.46008265,0
images_to_predict\orbit663_818.png,818,0,0.35273132,0.43656465,0
images_to_predict\orbit663_819.png,819,0,0.42103812,0.43869838,0
images_to_predict\orbit663_82.png,82,1,0.9998454,0.43106142,0
images_to_predict\orbit663_820.png,820,0,0.41977653,0.41784585,0
images_to_predict\orbit663_821.png,821,0,0.199881,0.43080127,0
images_to_predict\orbit663_822.png,822,0,0.3476422,0.46017307,0
images_to_predict\orbit663_823.png,823,0,0.3391112,0.4503618,0
images_to_predict\orbit663_824.png,824,0,0.43352017,0.3823933,0
images_to_predict\orbit663_825.png,825,0,0.3636654,0.37351418,0
images_to_predict\orbit663_826.png,826,1,0.6170775,0.46235678,0
images_to_predict\orbit663_827.png,827,0,0.33273652,0.45578963,0
images_to_predict\orbit663_828.png,828,0,0.38812932,0.45576742,0
images_to_predict\orbit663_829.png,829,0,0.33986428,0.45141947,0
images_to_predict\orbit663_83.png,83,1,0.99946475,0.45934948,0
images_to_predict\orbit663_830.png,830,0,0.28853723,0.42860442,0
images_to_predict\orbit663_831.png,831,0,0.3389117,0.4397514,0
images_to_predict\orbit663_832.png,832,0,0.39438865,0.44146705,0
images_to_predict\orbit663_833.png,833,0,0.43503514,0.4525615,0
images_to_predict\orbit663_834.png,834,0,0.34037215,0.3852618,0
images_to_predict\orbit663_835.png,835,0,0.43305936,0.39156577,0
images_to_predict\orbit663_836.png,836,0,0.40357012,0.4648046,0
images_to_predict\orbit663_837.png,837,0,0.43971446,0.47020823,0
images_to_predict\orbit663_838.png,838,0,0.39376742,0.45496267,0
images_to_predict\orbit663_839.png,839,0,0.34527284,0.46220005,0
images_to_predict\orbit663_84.png,84,1,0.9980612,0.45021406,0
images_to_predict\orbit663_840.png,840,0,0.44302142,0.45463645,0
images_to_predict\orbit663_841.png,841,0,0.29782507,0.4372441,0
images_to_predict\orbit663_842.png,842,0,0.40550864,0.43119675,0
images_to_predict\orbit663_843.png,843,0,0.32518554,0.43607965,0
images_to_predict\orbit663_844.png,844,0,0.4433716,0.38378388,0
images_to_predict\orbit663_845.png,845,0,0.28318307,0.3835479,0
images_to_predict\orbit663_846.png,846,0,0.33934167,0.4615298,0
images_to_predict\orbit663_847.png,847,0,0.3892187,0.4544965,0
images_to_predict\orbit663_848.png,848,1,0.527399,0.45719206,0
images_to_predict\orbit663_849.png,849,0,0.44089782,0.4346444,0
images_to_predict\orbit663_85.png,85,1,0.9996621,0.4360741,0
images_to_predict\orbit663_850.png,850,0,0.34220904,0.43044084,0
images_to_predict\orbit663_851.png,851,0,0.34944522,0.41699246,0
images_to_predict\orbit663_852.png,852,0,0.24044323,0.39193678,0
images_to_predict\orbit663_853.png,853,0,0.29605,0.38715413,0
images_to_predict\orbit663_854.png,854,0,0.28864264,0.30771208,0
images_to_predict\orbit663_855.png,855,0,0.26818305,0.29745436,0
images_to_predict\orbit663_856.png,856,0,0.301898,0.36972758,0
images_to_predict\orbit663_857.png,857,0,0.39785394,0.38340953,0
images_to_predict\orbit663_858.png,858,0,0.28468344,0.39712313,0
images_to_predict\orbit663_859.png,859,0,0.24988993,0.39425695,0
images_to_predict\orbit663_86.png,86,1,0.99990386,0.4137224,0
images_to_predict\orbit663_860.png,860,0,0.36358097,0.42092168,0
images_to_predict\orbit663_861.png,861,0,0.41947234,0.41265148,0
images_to_predict\orbit663_862.png,862,0,0.2628473,0.4167252,0
images_to_predict\orbit663_863.png,863,0,0.4433716,0.42056954,0
images_to_predict\orbit663_864.png,864,0,0.36669213,0.3396741,0
images_to_predict\orbit663_865.png,865,0,0.32342196,0.3283939,0
images_to_predict\orbit663_866.png,866,0,0.32134682,0.39284095,0
images_to_predict\orbit663_867.png,867,0,0.2844889,0.38392296,0
images_to_predict\orbit663_868.png,868,0,0.27184495,0.37367985,0
images_to_predict\orbit663_869.png,869,0,0.2620592,0.37802458,0
images_to_predict\orbit663_87.png,87,1,0.99949574,0.3666809,0
images_to_predict\orbit663_870.png,870,0,0.1825855,0.3790975,0
images_to_predict\orbit663_871.png,871,0,0.35118347,0.39586073,0
images_to_predict\orbit663_872.png,872,0,0.4057946,0.41491926,0
images_to_predict\orbit663_873.png,873,0,0.22132868,0.4200033,0
images_to_predict\orbit663_874.png,874,0,0.43309647,0.3427398,0
images_to_predict\orbit663_875.png,875,0,0.43535814,0.3687742,0
images_to_predict\orbit663_876.png,876,0,0.4433716,0.44075754,0
images_to_predict\orbit663_877.png,877,0,0.3078156,0.43216324,0
images_to_predict\orbit663_878.png,878,0,0.304124,0.45940548,0
images_to_predict\orbit663_879.png,879,0,0.41689548,0.4495246,0
images_to_predict\orbit663_88.png,88,1,0.99903345,0.43271434,0
images_to_predict\orbit663_880.png,880,0,0.32844594,0.40318936,0
images_to_predict\orbit663_881.png,881,0,0.4665086,0.4002573,0
images_to_predict\orbit663_882.png,882,0,0.3441688,0.39114392,0
images_to_predict\orbit663_883.png,883,0,0.2840656,0.39408574,0
images_to_predict\orbit663_884.png,884,0,0.17764683,0.31759998,0
images_to_predict\orbit663_885.png,885,0,0.281427,0.31506434,0
images_to_predict\orbit663_886.png,886,0,0.22210361,0.37400955,0
images_to_predict\orbit663_887.png,887,0,0.4433716,0.35706916,0
images_to_predict\orbit663_888.png,888,0,0.31066176,0.3747698,0
images_to_predict\orbit663_889.png,889,0,0.30562526,0.3999577,0
images_to_predict\orbit663_89.png,89,1,0.9970157,0.40914726,0
images_to_predict\orbit663_890.png,890,0,0.19170526,0.43138087,0
images_to_predict\orbit663_891.png,891,0,0.4433716,0.4182822,0
images_to_predict\orbit663_892.png,892,0,0.40433744,0.4473084,0
images_to_predict\orbit663_893.png,893,0,0.36413324,0.44813707,0
images_to_predict\orbit663_894.png,894,0,0.422206,0.3759805,0
images_to_predict\orbit663_895.png,895,0,0.32548356,0.40241158,0
images_to_predict\orbit663_896.png,896,1,0.5718975,0.4642535,0
images_to_predict\orbit663_897.png,897,0,0.3130836,0.5302551,1
images_to_predict\orbit663_898.png,898,0,0.34760648,0.53905934,1
images_to_predict\orbit663_899.png,899,0,0.42958483,0.5677445,1
images_to_predict\orbit663_9.png,9,1,0.99994874,0.5808432,1
images_to_predict\orbit663_90.png,90,1,0.9983517,0.5769751,1
images_to_predict\orbit663_900.png,900,0,0.4433716,0.5781305,1
images_to_predict\orbit663_901.png,901,1,0.68037236,0.588771,1
images_to_predict\orbit663_902.png,902,0,0.4433716,0.6097969,1
images_to_predict\orbit663_903.png,903,1,0.5370845,0.5460422,1
images_to_predict\orbit663_904.png,904,0,0.3234819,0.49500132,0
images_to_predict\orbit663_905.png,905,0,0.4433716,0.4986797,0
images_to_predict\orbit663_906.png,906,1,0.6188179,0.5341204,1
images_to_predict\orbit663_907.png,907,0,0.42615688,0.5263616,1
images_to_predict\orbit663_908.png,908,1,0.53898335,0.515949,1
images_to_predict\orbit663_909.png,909,0,0.47647658,0.5098566,1
images_to_predict\orbit663_91.png,91,1,0.9993391,0.50540185,1
images_to_predict\orbit663_910.png,910,0,0.37354255,0.46755308,0
images_to_predict\orbit663_911.png,911,0,0.4433716,0.4762655,0
images_to_predict\orbit663_912.png,912,0,0.2686497,0.45734984,0
images_to_predict\orbit663_913.png,913,0,0.40327844,0.4520921,0
images_to_predict\orbit663_914.png,914,0,0.27817962,0.39211953,0
images_to_predict\orbit663_915.png,915,1,0.5045688,0.39470786,0
images_to_predict\orbit663_916.png,916,0,0.36874187,0.45647362,0
images_to_predict\orbit663_917.png,917,0,0.4291574,0.47524282,0
images_to_predict\orbit663_918.png,918,0,0.4595856,0.49537563,0
images_to_predict\orbit663_919.png,919,0,0.39683762,0.5130459,1
images_to_predict\orbit663_92.png,92,1,0.9992632,0.50542474,1
images_to_predict\orbit663_920.png,920,0,0.43757296,0.5005343,1
images_to_predict\orbit663_921.png,921,1,0.5844736,0.5050258,1
images_to_predict\orbit663_922.png,922,0,0.43721154,0.49482045,0
images_to_predict\orbit663_923.png,923,0,0.43597895,0.50601155,1
images_to_predict\orbit663_924.png,924,0,0.324728,0.42759216,0
images_to_predict\orbit663_925.png,925,0,0.4695808,0.40785778,0
images_to_predict\orbit663_926.png,926,0,0.3677374,0.45398787,0
images_to_predict\orbit663_927.png,927,0,0.49755773,0.43636337,0
images_to_predict\orbit663_928.png,928,0,0.29348838,0.4503523,0
images_to_predict\orbit663_929.png,929,0,0.2599635,0.45797646,0
images_to_predict\orbit663_93.png,93,1,0.9996445,0.44143993,0
images_to_predict\orbit663_930.png,930,0,0.27859104,0.44568095,0
images_to_predict\orbit663_931.png,931,1,0.56187904,0.43765536,0
images_to_predict\orbit663_932.png,932,0,0.39334542,0.45003355,0
images_to_predict\orbit663_933.png,933,0,0.32075244,0.4569696,0
images_to_predict\orbit663_934.png,934,0,0.4059064,0.3933121,0
images_to_predict\orbit663_935.png,935,0,0.42532757,0.3979346,0
images_to_predict\orbit663_936.png,936,0,0.40489197,0.44653797,0
images_to_predict\orbit663_937.png,937,0,0.32238778,0.45159134,0
images_to_predict\orbit663_938.png,938,0,0.42672706,0.45474708,0
images_to_predict\orbit663_939.png,939,0,0.32019383,0.453878,0
images_to_predict\orbit663_94.png,94,1,0.9993092,0.4551944,0
images_to_predict\orbit663_940.png,940,0,0.43882605,0.4568705,0
images_to_predict\orbit663_941.png,941,0,0.3491541,0.466743,0
images_to_predict\orbit663_942.png,942,0,0.39808422,0.45903942,0
images_to_predict\orbit663_943.png,943,0,0.43717566,0.47272587,0
images_to_predict\orbit663_944.png,944,0,0.41997662,0.39340907,0
images_to_predict\orbit663_945.png,945,0,0.41124028,0.3939141,0
images_to_predict\orbit663_946.png,946,0,0.3573949,0.46618378,0
images_to_predict\orbit663_947.png,947,0,0.4433716,0.47121572,0
images_to_predict\orbit663_948.png,948,0,0.28545812,0.46131358,0
images_to_predict\orbit663_949.png,949,0,0.4433716,0.4406959,0
images_to_predict\orbit663_95.png,95,1,0.99958104,0.44909954,0
images_to_predict\orbit663_950.png,950,0,0.4433716,0.46006787,0
images_to_predict\orbit663_951.png,951,0,0.34805626,0.46006787,0
images_to_predict\orbit663_952.png,952,0,0.23441802,0.4738649,0
images_to_predict\orbit663_953.png,953,0,0.48687264,0.4649539,0
images_to_predict\orbit663_954.png,954,0,0.45610982,0.39286488,0
images_to_predict\orbit663_955.png,955,0,0.4433716,0.3891164,0
images_to_predict\orbit663_956.png,956,0,0.40963167,0.46153757,0
images_to_predict\orbit663_957.png,957,0,0.36317268,0.4825431,0
images_to_predict\orbit663_958.png,958,0,0.35077968,0.46412066,0
images_to_predict\orbit663_959.png,959,0,0.40963545,0.4574265,0
images_to_predict\orbit663_96.png,96,1,0.9998465,0.4574265,0
images_to_predict\orbit663_960.png,960,0,0.42346808,0.46464193,0
images_to_predict\orbit663_961.png,961,0,0.3210706,0.50203395,1
images_to_predict\orbit663_962.png,962,0,0.3958622,0.50230384,1
images_to_predict\orbit663_963.png,963,0,0.4433716,0.4845589,0
images_to_predict\orbit663_964.png,964,0,0.47457054,0.40821424,0
images_to_predict\orbit663_965.png,965,1,0.6997008,0.39842483,0
images_to_predict\orbit663_966.png,966,0,0.35320848,0.4696423,0
images_to_predict\orbit663_967.png,967,0,0.24993147,0.46060753,0
images_to_predict\orbit663_968.png,968,0,0.31274453,0.4552047,0
images_to_predict\orbit663_969.png,969,0,0.3353634,0.43601382,0
images_to_predict\orbit663_97.png,97,1,0.96202785,0.38956118,0
images_to_predict\orbit663_970.png,970,0,0.31454897,0.39201647,0
images_to_predict\orbit663_971.png,971,0,0.3947463,0.4131493,0
images_to_predict\orbit663_972.png,972,0,0.30185258,0.41598988,0
images_to_predict\orbit663_973.png,973,0,0.28162718,0.42061743,0
images_to_predict\orbit663_974.png,974,0,0.37530607,0.3420037,0
images_to_predict\orbit663_975.png,975,0,0.44012696,0.35631728,0
images_to_predict\orbit663_976.png,976,0,0.3383097,0.42329365,0
images_to_predict\orbit663_977.png,977,0,0.37701136,0.43318895,0
images_to_predict\orbit663_978.png,978,0,0.25450397,0.4519161,0
images_to_predict\orbit663_979.png,979,0,0.4433716,0.44011915,0
images_to_predict\orbit663_98.png,98,1,0.99753326,0.43384567,0
images_to_predict\orbit663_980.png,980,0,0.39091033,0.42541337,0
images_to_predict\orbit663_981.png,981,0,0.45017153,0.42561254,0
images_to_predict\orbit663_982.png,982,0,0.26913372,0.43035084,0
images_to_predict\orbit663_983.png,983,0,0.38366553,0.42557916,0
images_to_predict\orbit663_984.png,984,0,0.26241902,0.35034356,0
images_to_predict\orbit663_985.png,985,0,0.37880376,0.34502652,0
images_to_predict\orbit663_986.png,986,0,0.2971488,0.4060183,0
images_to_predict\orbit663_987.png,987,0,0.4004262,0.41643235,0
images_to_predict\orbit663_988.png,988,0,0.32041314,0.40335092,0
images_to_predict\orbit663_989.png,989,0,0.34305698,0.4017075,0
images_to_predict\orbit663_99.png,99,1,0.99909735,0.4088817,0
images_to_predict\orbit663_990.png,990,0,0.3628604,0.40786427,0
images_to_predict\orbit663_991.png,991,0,0.26593256,0.38591406,0
images_to_predict\orbit663_992.png,992,0,0.24762818,0.37205085,0
images_to_predict\orbit663_993.png,993,0,0.4433716,0.3658335,0
images_to_predict\orbit663_994.png,994,0,0.28799218,0.2764874,0
images_to_predict\orbit663_995.png,995,0,0.2028743,0.2619444,0
images_to_predict\orbit663_996.png,996,0,0.19564416,0.26144588,0
images_to_predict\orbit663_997.png,997,0,0.28710073,0.2634198,0
images_to_predict\orbit663_998.png,998,0,0.19498244,0.23342787,0
images_to_predict\orbit663_999.png,999,0,0.23197344,0.22251502,0
