Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit666_725.png,725,0,0.111477196,0.14909609,0
images_to_predict\orbit666_726.png,726,0,0.16509952,0.23757774,0
images_to_predict\orbit666_727.png,727,0,0.12179369,0.23421846,0
images_to_predict\orbit666_728.png,728,0,0.14246567,0.23869719,0
images_to_predict\orbit666_729.png,729,0,0.18904674,0.23457068,0
images_to_predict\orbit666_73.png,73,1,0.9446244,0.24486446,0
images_to_predict\orbit666_730.png,730,0,0.13337329,0.24291235,0
images_to_predict\orbit666_731.png,731,0,0.19380869,0.24978243,0
images_to_predict\orbit666_732.png,732,0,0.109446935,0.2527659,0
images_to_predict\orbit666_733.png,733,0,0.20412137,0.24849123,0
images_to_predict\orbit666_734.png,734,0,0.14753024,0.16514263,0
images_to_predict\orbit666_735.png,735,0,0.1836246,0.16988176,0
images_to_predict\orbit666_736.png,736,0,0.16931681,0.25738856,0
images_to_predict\orbit666_737.png,737,0,0.15057501,0.25870565,0
images_to_predict\orbit666_738.png,738,0,0.1944867,0.26595658,0
images_to_predict\orbit666_739.png,739,0,0.17602558,0.2734666,0
images_to_predict\orbit666_74.png,74,1,0.9813698,0.27094945,0
images_to_predict\orbit666_740.png,740,0,0.12130077,0.2668461,0
images_to_predict\orbit666_741.png,741,0,0.26937994,0.27226102,0
images_to_predict\orbit666_742.png,742,0,0.21512005,0.26798713,0
images_to_predict\orbit666_743.png,743,0,0.1609701,0.26339632,0
images_to_predict\orbit666_744.png,744,0,0.13238688,0.1717906,0
images_to_predict\orbit666_745.png,745,0,0.19930929,0.16947125,0
images_to_predict\orbit666_746.png,746,0,0.15602195,0.24173297,0
images_to_predict\orbit666_747.png,747,0,0.13470788,0.2347627,0
images_to_predict\orbit666_748.png,748,0,0.1569185,0.23174769,0
images_to_predict\orbit666_749.png,749,0,0.10042668,0.23457953,0
images_to_predict\orbit666_75.png,75,1,0.91973543,0.23331745,0
images_to_predict\orbit666_750.png,750,0,0.15238748,0.23253343,0
images_to_predict\orbit666_751.png,751,0,0.13383509,0.23348345,0
images_to_predict\orbit666_752.png,752,0,0.15787345,0.23702985,0
images_to_predict\orbit666_753.png,753,0,0.18795054,0.24131452,0
images_to_predict\orbit666_754.png,754,0,0.14896578,0.1613899,0
images_to_predict\orbit666_755.png,755,0,0.14325804,0.15940544,0
images_to_predict\orbit666_756.png,756,0,0.18883614,0.25337657,0
images_to_predict\orbit666_757.png,757,0,0.13898839,0.25116917,0
images_to_predict\orbit666_758.png,758,0,0.20041421,0.24729674,0
images_to_predict\orbit666_759.png,759,0,0.13452737,0.24880272,0
images_to_predict\orbit666_76.png,76,1,0.9795752,0.24948062,0
images_to_predict\orbit666_760.png,760,0,0.13800694,0.24457447,0
images_to_predict\orbit666_761.png,761,0,0.15309857,0.2423732,0
images_to_predict\orbit666_762.png,762,0,0.16251938,0.23505343,0
images_to_predict\orbit666_763.png,763,0,0.14935917,0.23485218,0
images_to_predict\orbit666_764.png,764,0,0.14468074,0.14638071,0
images_to_predict\orbit666_765.png,765,0,0.1191774,0.1505194,0
images_to_predict\orbit666_766.png,766,0,0.13453595,0.24176846,0
images_to_predict\orbit666_767.png,767,0,0.13271621,0.23981425,0
images_to_predict\orbit666_768.png,768,0,0.18333198,0.2433082,0
images_to_predict\orbit666_769.png,769,0,0.175255,0.2389589,0
images_to_predict\orbit666_77.png,77,1,0.9743403,0.23947972,0
images_to_predict\orbit666_770.png,770,0,0.14493163,0.24033965,0
images_to_predict\orbit666_771.png,771,0,0.18080442,0.2437876,0
images_to_predict\orbit666_772.png,772,0,0.105537124,0.24009429,0
images_to_predict\orbit666_773.png,773,0,0.123864986,0.2347686,0
images_to_predict\orbit666_774.png,774,0,0.14227542,0.14132823,0
images_to_predict\orbit666_775.png,775,0,0.16374749,0.14081825,0
images_to_predict\orbit666_776.png,776,0,0.15009224,0.22152011,0
images_to_predict\orbit666_777.png,777,0,0.12732376,0.23144934,0
images_to_predict\orbit666_778.png,778,0,0.13337703,0.23476571,0
images_to_predict\orbit666_779.png,779,0,0.1403417,0.23810188,0
images_to_predict\orbit666_78.png,78,1,0.9071212,0.23667963,0
images_to_predict\orbit666_780.png,780,0,0.19490026,0.2315854,0
images_to_predict\orbit666_781.png,781,0,0.15371239,0.23328559,0
images_to_predict\orbit666_782.png,782,0,0.1723008,0.23712291,0
images_to_predict\orbit666_783.png,783,0,0.15094735,0.24480332,0
images_to_predict\orbit666_784.png,784,0,0.10424389,0.17067936,0
images_to_predict\orbit666_785.png,785,0,0.14262581,0.16597202,0
images_to_predict\orbit666_786.png,786,0,0.16791277,0.2568686,0
images_to_predict\orbit666_787.png,787,0,0.20946537,0.26049823,0
images_to_predict\orbit666_788.png,788,0,0.24000555,0.26409033,0
images_to_predict\orbit666_789.png,789,0,0.15253423,0.2691744,0
images_to_predict\orbit666_79.png,79,1,0.9717817,0.2715931,0
images_to_predict\orbit666_790.png,790,0,0.20496744,0.2693856,0
images_to_predict\orbit666_791.png,791,0,0.18327627,0.26858696,0
images_to_predict\orbit666_792.png,792,0,0.15000027,0.25930902,0
images_to_predict\orbit666_793.png,793,0,0.16439436,0.2602959,0
images_to_predict\orbit666_794.png,794,0,0.1480452,0.16665201,0
images_to_predict\orbit666_795.png,795,0,0.20227759,0.17410974,0
images_to_predict\orbit666_796.png,796,0,0.15650421,0.2646995,0
images_to_predict\orbit666_797.png,797,0,0.16141614,0.35758173,0
images_to_predict\orbit666_798.png,798,0,0.12898648,0.36060917,0
images_to_predict\orbit666_799.png,799,0,0.2720871,0.35487735,0
images_to_predict\orbit666_8.png,8,1,0.998584,0.34991044,0
images_to_predict\orbit666_80.png,80,1,0.9859406,0.3489812,0
images_to_predict\orbit666_800.png,800,0,0.19164129,0.354149,0
images_to_predict\orbit666_801.png,801,0,0.09645875,0.3611581,0
images_to_predict\orbit666_802.png,802,0,0.1575756,0.34954774,0
images_to_predict\orbit666_803.png,803,0,0.14814062,0.261253,0
images_to_predict\orbit666_804.png,804,0,0.20792674,0.17478888,0
images_to_predict\orbit666_805.png,805,0,0.19206798,0.17500411,0
images_to_predict\orbit666_806.png,806,0,0.16759439,0.26038155,0
images_to_predict\orbit666_807.png,807,0,0.20393078,0.2578048,0
images_to_predict\orbit666_808.png,808,0,0.20776366,0.25601885,0
images_to_predict\orbit666_809.png,809,0,0.19357854,0.24722958,0
images_to_predict\orbit666_81.png,81,1,0.86485565,0.24323191,0
images_to_predict\orbit666_810.png,810,0,0.13438508,0.23877761,0
images_to_predict\orbit666_811.png,811,0,0.13206677,0.23172024,0
images_to_predict\orbit666_812.png,812,0,0.12882334,0.22851549,0
images_to_predict\orbit666_813.png,813,0,0.15608878,0.22016615,0
images_to_predict\orbit666_814.png,814,0,0.12750602,0.1422704,0
images_to_predict\orbit666_815.png,815,0,0.1404143,0.14535475,0
images_to_predict\orbit666_816.png,816,0,0.17892092,0.23997208,0
images_to_predict\orbit666_817.png,817,0,0.11843432,0.24620959,0
images_to_predict\orbit666_818.png,818,0,0.16379417,0.2435147,0
images_to_predict\orbit666_819.png,819,0,0.16214417,0.24993955,0
images_to_predict\orbit666_82.png,82,1,0.9836228,0.25447685,0
images_to_predict\orbit666_820.png,820,0,0.1849608,0.25307477,0
images_to_predict\orbit666_821.png,821,0,0.13183467,0.25427225,0
images_to_predict\orbit666_822.png,822,0,0.18532987,0.25825936,0
images_to_predict\orbit666_823.png,823,0,0.18124984,0.25783807,0
images_to_predict\orbit666_824.png,824,0,0.16630217,0.17147925,0
images_to_predict\orbit666_825.png,825,0,0.12921166,0.1740234,0
images_to_predict\orbit666_826.png,826,0,0.19967817,0.2700141,0
images_to_predict\orbit666_827.png,827,0,0.15835264,0.27202117,0
images_to_predict\orbit666_828.png,828,0,0.2063935,0.27418005,0
images_to_predict\orbit666_829.png,829,0,0.20785804,0.2780438,0
images_to_predict\orbit666_83.png,83,1,0.99575096,0.28408483,0
images_to_predict\orbit666_830.png,830,0,0.20339349,0.2823617,0
images_to_predict\orbit666_831.png,831,0,0.20067976,0.28209722,0
images_to_predict\orbit666_832.png,832,0,0.20107612,0.27574787,0
images_to_predict\orbit666_833.png,833,0,0.18358074,0.26959574,0
images_to_predict\orbit666_834.png,834,0,0.18417007,0.17542921,0
images_to_predict\orbit666_835.png,835,0,0.15597244,0.17298907,0
images_to_predict\orbit666_836.png,836,0,0.1492491,0.25507423,0
images_to_predict\orbit666_837.png,837,0,0.15248863,0.24846622,0
images_to_predict\orbit666_838.png,838,0,0.14825262,0.24394648,0
images_to_predict\orbit666_839.png,839,0,0.18143211,0.23731978,0
images_to_predict\orbit666_84.png,84,1,0.9394462,0.23316304,0
images_to_predict\orbit666_840.png,840,0,0.141604,0.23268607,0
images_to_predict\orbit666_841.png,841,0,0.14290313,0.2305959,0
images_to_predict\orbit666_842.png,842,0,0.12452975,0.2344782,0
images_to_predict\orbit666_843.png,843,0,0.11856165,0.23061103,0
images_to_predict\orbit666_844.png,844,0,0.14495641,0.14184327,0
images_to_predict\orbit666_845.png,845,0,0.13367748,0.14349921,0
images_to_predict\orbit666_846.png,846,0,0.18319307,0.23392136,0
images_to_predict\orbit666_847.png,847,0,0.14662746,0.23534523,0
images_to_predict\orbit666_848.png,848,0,0.14053658,0.24226853,0
images_to_predict\orbit666_849.png,849,0,0.15650743,0.24049123,0
images_to_predict\orbit666_85.png,85,1,0.9567024,0.2421922,0
images_to_predict\orbit666_850.png,850,0,0.13734442,0.23922859,0
images_to_predict\orbit666_851.png,851,0,0.1808715,0.24810328,0
images_to_predict\orbit666_852.png,852,0,0.12896068,0.24790065,0
images_to_predict\orbit666_853.png,853,0,0.1489862,0.25402987,0
images_to_predict\orbit666_854.png,854,0,0.15652062,0.163792,0
images_to_predict\orbit666_855.png,855,0,0.22649965,0.1681336,0
images_to_predict\orbit666_856.png,856,0,0.13871276,0.25640306,0
images_to_predict\orbit666_857.png,857,0,0.21167037,0.26276952,0
images_to_predict\orbit666_858.png,858,0,0.14456178,0.268117,0
images_to_predict\orbit666_859.png,859,0,0.17641872,0.2744923,0
images_to_predict\orbit666_86.png,86,1,0.9752967,0.26437613,0
images_to_predict\orbit666_860.png,860,0,0.18625884,0.2654508,0
images_to_predict\orbit666_861.png,861,0,0.19711362,0.25333095,0
images_to_predict\orbit666_862.png,862,0,0.21389814,0.25652176,0
images_to_predict\orbit666_863.png,863,0,0.13545437,0.26092944,0
images_to_predict\orbit666_864.png,864,0,0.1483846,0.17885269,0
images_to_predict\orbit666_865.png,865,0,0.10259172,0.17452675,0
images_to_predict\orbit666_866.png,866,0,0.17327932,0.2617998,0
images_to_predict\orbit666_867.png,867,0,0.21608749,0.25661606,0
images_to_predict\orbit666_868.png,868,0,0.23660615,0.25848013,0
images_to_predict\orbit666_869.png,869,0,0.14732534,0.25495824,0
images_to_predict\orbit666_87.png,87,1,0.98257124,0.26421875,0
images_to_predict\orbit666_870.png,870,0,0.16724414,0.26792106,0
images_to_predict\orbit666_871.png,871,0,0.15223117,0.26366544,0
images_to_predict\orbit666_872.png,872,0,0.11668749,0.25516447,0
images_to_predict\orbit666_873.png,873,0,0.1859364,0.25631657,0
images_to_predict\orbit666_874.png,874,0,0.20659985,0.1687303,0
images_to_predict\orbit666_875.png,875,0,0.17778705,0.17101878,0
images_to_predict\orbit666_876.png,876,0,0.16009748,0.26485994,0
images_to_predict\orbit666_877.png,877,0,0.15769468,0.2634688,0
images_to_predict\orbit666_878.png,878,0,0.19429442,0.26142144,0
images_to_predict\orbit666_879.png,879,0,0.1878405,0.26005659,0
images_to_predict\orbit666_88.png,88,1,0.99680156,0.2613443,0
images_to_predict\orbit666_880.png,880,0,0.104167104,0.2649606,0
images_to_predict\orbit666_881.png,881,0,0.16751026,0.26970857,0
images_to_predict\orbit666_882.png,882,0,0.19431625,0.26885235,0
images_to_predict\orbit666_883.png,883,0,0.18937694,0.26673356,0
images_to_predict\orbit666_884.png,884,0,0.19264348,0.17923719,0
images_to_predict\orbit666_885.png,885,0,0.20042682,0.19681859,0
images_to_predict\orbit666_886.png,886,0,0.18658854,0.28844455,0
images_to_predict\orbit666_887.png,887,0,0.16877124,0.29574627,0
images_to_predict\orbit666_888.png,888,0,0.209334,0.29806533,0
images_to_predict\orbit666_889.png,889,0,0.26239994,0.30181932,0
images_to_predict\orbit666_89.png,89,1,0.99214375,0.30580372,0
images_to_predict\orbit666_890.png,890,0,0.26003173,0.30904356,0
images_to_predict\orbit666_891.png,891,0,0.21024865,0.30754235,0
images_to_predict\orbit666_892.png,892,0,0.22642912,0.3011607,0
images_to_predict\orbit666_893.png,893,0,0.23628673,0.29853007,0
images_to_predict\orbit666_894.png,894,0,0.21574685,0.20261891,0
images_to_predict\orbit666_895.png,895,0,0.15526034,0.18962993,0
images_to_predict\orbit666_896.png,896,0,0.15189946,0.2766713,0
images_to_predict\orbit666_897.png,897,0,0.23872392,0.36210394,0
images_to_predict\orbit666_898.png,898,0,0.1289434,0.35790083,0
images_to_predict\orbit666_899.png,899,0,0.14313087,0.35654035,0
images_to_predict\orbit666_9.png,9,1,0.9936208,0.3625855,0
images_to_predict\orbit666_90.png,90,1,0.99532306,0.363891,0
images_to_predict\orbit666_900.png,900,0,0.19845885,0.36038685,0
images_to_predict\orbit666_901.png,901,0,0.20350274,0.36279616,0
images_to_predict\orbit666_902.png,902,0,0.20966642,0.3639943,0
images_to_predict\orbit666_903.png,903,0,0.16364908,0.2698815,0
images_to_predict\orbit666_904.png,904,0,0.20718634,0.18521717,0
images_to_predict\orbit666_905.png,905,0,0.15062715,0.17971322,0
images_to_predict\orbit666_906.png,906,0,0.15391439,0.26647577,0
images_to_predict\orbit666_907.png,907,0,0.14660546,0.25900775,0
images_to_predict\orbit666_908.png,908,0,0.23334408,0.26104626,0
images_to_predict\orbit666_909.png,909,0,0.14892341,0.26227435,0
images_to_predict\orbit666_91.png,91,1,0.9843654,0.27097902,0
images_to_predict\orbit666_910.png,910,0,0.14245442,0.27266186,0
images_to_predict\orbit666_911.png,911,0,0.18199575,0.28131738,0
images_to_predict\orbit666_912.png,912,0,0.21823917,0.27745375,0
images_to_predict\orbit666_913.png,913,0,0.22896884,0.28288984,0
images_to_predict\orbit666_914.png,914,0,0.16906014,0.19947332,0
images_to_predict\orbit666_915.png,915,0,0.22450542,0.20320965,0
images_to_predict\orbit666_916.png,916,0,0.19857118,0.29350305,0
images_to_predict\orbit666_917.png,917,0,0.19784844,0.28453887,0
images_to_predict\orbit666_918.png,918,0,0.23361646,0.27879137,0
images_to_predict\orbit666_919.png,919,0,0.17608143,0.27763104,0
images_to_predict\orbit666_92.png,92,1,0.9946363,0.26951662,0
images_to_predict\orbit666_920.png,920,0,0.13756146,0.26603895,0
images_to_predict\orbit666_921.png,921,0,0.17724147,0.26321852,0
images_to_predict\orbit666_922.png,922,0,0.1586173,0.25434038,0
images_to_predict\orbit666_923.png,923,0,0.15147579,0.24876481,0
images_to_predict\orbit666_924.png,924,0,0.16727178,0.15745309,0
images_to_predict\orbit666_925.png,925,0,0.17246455,0.1555953,0
images_to_predict\orbit666_926.png,926,0,0.15371335,0.24632499,0
images_to_predict\orbit666_927.png,927,0,0.1259014,0.24691385,0
images_to_predict\orbit666_928.png,928,0,0.17283058,0.24555439,0
images_to_predict\orbit666_929.png,929,0,0.12084154,0.24747702,0
images_to_predict\orbit666_93.png,93,1,0.9938085,0.24051608,0
images_to_predict\orbit666_930.png,930,0,0.16391712,0.23839436,0
images_to_predict\orbit666_931.png,931,0,0.13924073,0.23922889,0
images_to_predict\orbit666_932.png,932,0,0.1845755,0.23844498,0
images_to_predict\orbit666_933.png,933,0,0.10981618,0.24275605,0
images_to_predict\orbit666_934.png,934,0,0.13461779,0.14879082,0
images_to_predict\orbit666_935.png,935,0,0.133412,0.1522655,0
images_to_predict\orbit666_936.png,936,0,0.16577554,0.24753308,0
images_to_predict\orbit666_937.png,937,0,0.15964109,0.24532577,0
images_to_predict\orbit666_938.png,938,0,0.14812148,0.24406184,0
images_to_predict\orbit666_939.png,939,0,0.19518931,0.24951959,0
images_to_predict\orbit666_94.png,94,1,0.9966488,0.2558234,0
images_to_predict\orbit666_940.png,940,0,0.16470987,0.24962834,0
images_to_predict\orbit666_941.png,941,0,0.09844062,0.24770957,0
images_to_predict\orbit666_942.png,942,0,0.18373747,0.24449049,0
images_to_predict\orbit666_943.png,943,0,0.19014633,0.23627645,0
images_to_predict\orbit666_944.png,944,0,0.11002019,0.1472799,0
images_to_predict\orbit666_945.png,945,0,0.14237183,0.14054216,0
images_to_predict\orbit666_946.png,946,0,0.11915001,0.23937276,0
images_to_predict\orbit666_947.png,947,0,0.121262744,0.23275298,0
images_to_predict\orbit666_948.png,948,0,0.19568002,0.22163834,0
images_to_predict\orbit666_949.png,949,0,0.10407021,0.22425717,0
images_to_predict\orbit666_95.png,95,1,0.98791605,0.22664942,0
images_to_predict\orbit666_950.png,950,0,0.12415943,0.23467919,0
images_to_predict\orbit666_951.png,951,0,0.09011461,0.23582642,0
images_to_predict\orbit666_952.png,952,0,0.13358966,0.2299668,0
images_to_predict\orbit666_953.png,953,0,0.163902,0.23468846,0
images_to_predict\orbit666_954.png,954,0,0.19141786,0.13604003,0
images_to_predict\orbit666_955.png,955,0,0.1315879,0.13971081,0
images_to_predict\orbit666_956.png,956,0,0.14294326,0.24069844,0
images_to_predict\orbit666_957.png,957,0,0.14656557,0.24054562,0
images_to_predict\orbit666_958.png,958,0,0.10008004,0.23583364,0
images_to_predict\orbit666_959.png,959,0,0.15719639,0.22551006,0
images_to_predict\orbit666_96.png,96,1,0.9990035,0.22100952,0
images_to_predict\orbit666_960.png,960,0,0.13221407,0.21994628,0
images_to_predict\orbit666_961.png,961,0,0.12149432,0.21528782,0
images_to_predict\orbit666_962.png,962,0,0.098505385,0.21661133,0
images_to_predict\orbit666_963.png,963,0,0.09108316,0.2169695,0
images_to_predict\orbit666_964.png,964,0,0.13337412,0.11646059,0
images_to_predict\orbit666_965.png,965,0,0.1046393,0.10985769,0
images_to_predict\orbit666_966.png,966,0,0.111991785,0.20736058,0
images_to_predict\orbit666_967.png,967,0,0.16041982,0.20899917,0
images_to_predict\orbit666_968.png,968,0,0.094423264,0.21180427,0
images_to_predict\orbit666_969.png,969,0,0.07278809,0.20538326,0
images_to_predict\orbit666_97.png,97,1,0.9990204,0.20493428,0
images_to_predict\orbit666_970.png,970,0,0.11325252,0.21254764,0
images_to_predict\orbit666_971.png,971,0,0.11632911,0.20348404,0
images_to_predict\orbit666_972.png,972,0,0.07558515,0.2108078,0
images_to_predict\orbit666_973.png,973,0,0.1005982,0.21371555,0
images_to_predict\orbit666_974.png,974,0,0.18051225,0.11590792,0
images_to_predict\orbit666_975.png,975,0,0.078847416,0.1173625,0
images_to_predict\orbit666_976.png,976,0,0.16033715,0.21527807,0
images_to_predict\orbit666_977.png,977,0,0.09895768,0.21698695,0
images_to_predict\orbit666_978.png,978,0,0.11875187,0.21539101,0
images_to_predict\orbit666_979.png,979,0,0.1263437,0.20486383,0
images_to_predict\orbit666_98.png,98,1,0.9975692,0.20081167,0
images_to_predict\orbit666_980.png,980,0,0.0909651,0.1916455,0
images_to_predict\orbit666_981.png,981,0,0.08623471,0.19057335,0
images_to_predict\orbit666_982.png,982,0,0.085767634,0.18522398,0
images_to_predict\orbit666_983.png,983,0,0.04237787,0.17610386,0
images_to_predict\orbit666_984.png,984,0,0.07784173,0.0715764,0
images_to_predict\orbit666_985.png,985,0,0.089308284,0.06644796,0
images_to_predict\orbit666_986.png,986,0,0.07060745,0.16789219,0
images_to_predict\orbit666_987.png,987,0,0.04426261,0.1687523,0
images_to_predict\orbit666_988.png,988,0,0.056822233,0.17088355,0
images_to_predict\orbit666_989.png,989,0,0.044809096,0.16806097,0
images_to_predict\orbit666_99.png,99,1,0.9992328,0.16407685,0
images_to_predict\orbit666_990.png,990,0,0.09350873,0.16249685,0
images_to_predict\orbit666_991.png,991,0,0.061559018,0.16491513,0
images_to_predict\orbit666_992.png,992,0,0.052438624,0.163983,0
images_to_predict\orbit666_993.png,993,0,0.053451005,0.17052083,0
images_to_predict\orbit666_994.png,994,0,0.056387506,0.06866475,0
images_to_predict\orbit666_995.png,995,0,0.06602706,0.06758619,0
images_to_predict\orbit666_996.png,996,0,0.048433263,0.068339586,0
images_to_predict\orbit666_997.png,997,0,0.10364938,0.07061116,0
images_to_predict\orbit666_998.png,998,0,0.082528174,0.07347118,0
images_to_predict\orbit666_999.png,999,0,0.08380168,0.07688791,0
