Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit662_724.png,724,0,0.4433716,0.35552704,0
images_to_predict\orbit662_725.png,725,0,0.32859525,0.34591857,0
images_to_predict\orbit662_726.png,726,0,0.3134274,0.35709128,0
images_to_predict\orbit662_727.png,727,0,0.30844003,0.34157813,0
images_to_predict\orbit662_728.png,728,0,0.19721618,0.32558006,0
images_to_predict\orbit662_729.png,729,0,0.3505008,0.31994632,0
images_to_predict\orbit662_73.png,73,1,0.5407629,0.30432096,0
images_to_predict\orbit662_730.png,730,0,0.24694592,0.31013364,0
images_to_predict\orbit662_731.png,731,0,0.20096053,0.3113045,0
images_to_predict\orbit662_732.png,732,0,0.3926678,0.3386551,0
images_to_predict\orbit662_733.png,733,0,0.18796718,0.3368105,0
images_to_predict\orbit662_734.png,734,0,0.36574155,0.32421497,0
images_to_predict\orbit662_735.png,735,0,0.31897786,0.33050334,0
images_to_predict\orbit662_736.png,736,0,0.4433716,0.37585574,0
images_to_predict\orbit662_737.png,737,0,0.33389923,0.3662005,0
images_to_predict\orbit662_738.png,738,0,0.42740318,0.37069833,0
images_to_predict\orbit662_739.png,739,0,0.30354103,0.36409453,0
images_to_predict\orbit662_74.png,74,1,0.60913235,0.3582818,0
images_to_predict\orbit662_740.png,740,0,0.30577058,0.35828176,0
images_to_predict\orbit662_741.png,741,0,0.22844777,0.3463558,0
images_to_predict\orbit662_742.png,742,0,0.3063074,0.32156235,0
images_to_predict\orbit662_743.png,743,0,0.26666304,0.31815678,0
images_to_predict\orbit662_744.png,744,0,0.4433716,0.2910393,0
images_to_predict\orbit662_745.png,745,0,0.22656502,0.2867092,0
images_to_predict\orbit662_746.png,746,0,0.20426235,0.33144754,0
images_to_predict\orbit662_747.png,747,0,0.27289075,0.32815745,0
images_to_predict\orbit662_748.png,748,0,0.36507502,0.33352068,0
images_to_predict\orbit662_749.png,749,0,0.26679975,0.32718834,0
images_to_predict\orbit662_75.png,75,1,0.63109314,0.32867184,0
images_to_predict\orbit662_750.png,750,0,0.2766964,0.3495252,0
images_to_predict\orbit662_751.png,751,0,0.31493184,0.35146374,0
images_to_predict\orbit662_752.png,752,0,0.38638073,0.33942404,0
images_to_predict\orbit662_753.png,753,0,0.23991662,0.34076703,0
images_to_predict\orbit662_754.png,754,0,0.39194283,0.3093133,0
images_to_predict\orbit662_755.png,755,0,0.29033744,0.31106403,0
images_to_predict\orbit662_756.png,756,0,0.2567176,0.34864888,0
images_to_predict\orbit662_757.png,757,0,0.27888682,0.35498112,0
images_to_predict\orbit662_758.png,758,0,0.34800932,0.3503063,0
images_to_predict\orbit662_759.png,759,0,0.29245335,0.34825134,0
images_to_predict\orbit662_76.png,76,1,0.6531948,0.36086732,0
images_to_predict\orbit662_760.png,760,0,0.4433716,0.38067666,0
images_to_predict\orbit662_761.png,761,0,0.19784291,0.3935247,0
images_to_predict\orbit662_762.png,762,0,0.37344825,0.40153033,0
images_to_predict\orbit662_763.png,763,0,0.40388104,0.41829902,0
images_to_predict\orbit662_764.png,764,0,0.43500188,0.38948324,0
images_to_predict\orbit662_765.png,765,0,0.39451918,0.393343,0
images_to_predict\orbit662_766.png,766,0,0.42005995,0.43521798,0
images_to_predict\orbit662_767.png,767,0,0.4433716,0.44770432,0
images_to_predict\orbit662_768.png,768,0,0.3938526,0.45130458,0
images_to_predict\orbit662_769.png,769,0,0.47810963,0.4521088,0
images_to_predict\orbit662_77.png,77,1,0.5747175,0.45584345,0
images_to_predict\orbit662_770.png,770,0,0.4858253,0.45766178,0
images_to_predict\orbit662_771.png,771,0,0.43628356,0.45647818,0
images_to_predict\orbit662_772.png,772,0,0.44224024,0.47650343,0
images_to_predict\orbit662_773.png,773,0,0.4281308,0.48319006,0
images_to_predict\orbit662_774.png,774,0,0.43642485,0.4685961,0
images_to_predict\orbit662_775.png,775,0,0.43271905,0.46486017,0
images_to_predict\orbit662_776.png,776,1,0.57407993,0.5021241,1
images_to_predict\orbit662_777.png,777,1,0.5382893,0.51552975,1
images_to_predict\orbit662_778.png,778,0,0.4433716,0.53436387,1
images_to_predict\orbit662_779.png,779,0,0.45220235,0.5690801,1
images_to_predict\orbit662_78.png,78,1,0.7716587,0.5702574,1
images_to_predict\orbit662_780.png,780,1,0.56289077,0.57745576,1
images_to_predict\orbit662_781.png,781,1,0.5976382,0.5656989,1
images_to_predict\orbit662_782.png,782,1,0.74887204,0.5599174,1
images_to_predict\orbit662_783.png,783,0,0.4433142,0.55893624,1
images_to_predict\orbit662_784.png,784,1,0.6388652,0.53667873,1
images_to_predict\orbit662_785.png,785,0,0.43247747,0.5329488,1
images_to_predict\orbit662_786.png,786,0,0.39133793,0.5568312,1
images_to_predict\orbit662_787.png,787,0,0.4433716,0.5312058,1
images_to_predict\orbit662_788.png,788,1,0.5713416,0.52597094,1
images_to_predict\orbit662_789.png,789,1,0.5293212,0.50424945,1
images_to_predict\orbit662_79.png,79,1,0.81257945,0.52001095,1
images_to_predict\orbit662_790.png,790,1,0.51824343,0.5354888,1
images_to_predict\orbit662_791.png,791,0,0.39620066,0.5273698,1
images_to_predict\orbit662_792.png,792,0,0.4433716,0.5183708,1
images_to_predict\orbit662_793.png,793,1,0.5743313,0.50882083,1
images_to_predict\orbit662_794.png,794,1,0.53063846,0.46632087,0
images_to_predict\orbit662_795.png,795,0,0.3703009,0.45800182,0
images_to_predict\orbit662_796.png,796,0,0.4903503,0.52340657,1
images_to_predict\orbit662_797.png,797,0,0.4433716,0.55547297,1
images_to_predict\orbit662_798.png,798,0,0.43007997,0.54505783,1
images_to_predict\orbit662_799.png,799,0,0.4433716,0.5353615,1
images_to_predict\orbit662_8.png,8,1,0.9848432,0.5459552,1
images_to_predict\orbit662_80.png,80,1,0.73196924,0.54073536,1
images_to_predict\orbit662_800.png,800,0,0.48059553,0.54073536,1
images_to_predict\orbit662_801.png,801,0,0.4433716,0.5422122,1
images_to_predict\orbit662_802.png,802,0,0.46564353,0.54282296,1
images_to_predict\orbit662_803.png,803,0,0.4433716,0.4846438,0
images_to_predict\orbit662_804.png,804,0,0.4433716,0.45217615,0
images_to_predict\orbit662_805.png,805,0,0.4433716,0.44804013,0
images_to_predict\orbit662_806.png,806,0,0.44886893,0.48872438,0
images_to_predict\orbit662_807.png,807,0,0.46123028,0.48624972,0
images_to_predict\orbit662_808.png,808,0,0.43976048,0.48624972,0
images_to_predict\orbit662_809.png,809,0,0.4433716,0.5021258,1
images_to_predict\orbit662_81.png,81,1,0.80952984,0.49707767,0
images_to_predict\orbit662_810.png,810,0,0.4433716,0.49211624,0
images_to_predict\orbit662_811.png,811,0,0.4433716,0.48420322,0
images_to_predict\orbit662_812.png,812,1,0.58625644,0.48460448,0
images_to_predict\orbit662_813.png,813,0,0.39793804,0.47582933,0
images_to_predict\orbit662_814.png,814,0,0.40421635,0.43002018,0
images_to_predict\orbit662_815.png,815,0,0.39001307,0.4245972,0
images_to_predict\orbit662_816.png,816,0,0.4433716,0.4634112,0
images_to_predict\orbit662_817.png,817,0,0.36439544,0.43916783,0
images_to_predict\orbit662_818.png,818,0,0.39724734,0.44421595,0
images_to_predict\orbit662_819.png,819,0,0.39456522,0.42912862,0
images_to_predict\orbit662_82.png,82,1,0.79269737,0.43902385,0
images_to_predict\orbit662_820.png,820,0,0.36806583,0.4243309,0
images_to_predict\orbit662_821.png,821,0,0.4433716,0.42667353,0
images_to_predict\orbit662_822.png,822,0,0.26843014,0.40746808,0
images_to_predict\orbit662_823.png,823,0,0.47907007,0.41045654,0
images_to_predict\orbit662_824.png,824,0,0.311135,0.37164253,0
images_to_predict\orbit662_825.png,825,0,0.38547885,0.3636175,0
images_to_predict\orbit662_826.png,826,0,0.22439884,0.39518335,0
images_to_predict\orbit662_827.png,827,0,0.4214611,0.4128502,0
images_to_predict\orbit662_828.png,828,0,0.4433716,0.40034014,0
images_to_predict\orbit662_829.png,829,0,0.2958403,0.41060594,0
images_to_predict\orbit662_83.png,83,1,0.7274641,0.41516116,0
images_to_predict\orbit662_830.png,830,0,0.4274318,0.42610654,0
images_to_predict\orbit662_831.png,831,0,0.36647967,0.42227837,0
images_to_predict\orbit662_832.png,832,0,0.40352702,0.41005114,0
images_to_predict\orbit662_833.png,833,0,0.42647597,0.4259538,0
images_to_predict\orbit662_834.png,834,0,0.32290715,0.38339102,0
images_to_predict\orbit662_835.png,835,0,0.38700786,0.3829478,0
images_to_predict\orbit662_836.png,836,0,0.3333264,0.43024006,0
images_to_predict\orbit662_837.png,837,0,0.43896443,0.42744592,0
images_to_predict\orbit662_838.png,838,0,0.34439883,0.41864997,0
images_to_predict\orbit662_839.png,839,0,0.42344296,0.42083207,0
images_to_predict\orbit662_84.png,84,1,0.7921099,0.40239936,0
images_to_predict\orbit662_840.png,840,0,0.37837985,0.4136584,0
images_to_predict\orbit662_841.png,841,0,0.34731218,0.4067179,0
images_to_predict\orbit662_842.png,842,0,0.34254622,0.41672972,0
images_to_predict\orbit662_843.png,843,0,0.22111341,0.424088,0
images_to_predict\orbit662_844.png,844,0,0.43465805,0.38271365,0
images_to_predict\orbit662_845.png,845,0,0.37649965,0.38463208,0
images_to_predict\orbit662_846.png,846,0,0.4345052,0.42835167,0
images_to_predict\orbit662_847.png,847,0,0.4896674,0.43955445,0
images_to_predict\orbit662_848.png,848,0,0.41974074,0.4663708,0
images_to_predict\orbit662_849.png,849,0,0.39564577,0.48098454,0
images_to_predict\orbit662_85.png,85,1,0.74078846,0.48841476,0
images_to_predict\orbit662_850.png,850,0,0.4433716,0.49095094,0
images_to_predict\orbit662_851.png,851,0,0.4624605,0.48572052,0
images_to_predict\orbit662_852.png,852,1,0.5661814,0.48156404,0
images_to_predict\orbit662_853.png,853,0,0.4433716,0.47666276,0
images_to_predict\orbit662_854.png,854,0,0.45733157,0.45025837,0
images_to_predict\orbit662_855.png,855,0,0.442593,0.46184123,0
images_to_predict\orbit662_856.png,856,0,0.38233235,0.48270246,0
images_to_predict\orbit662_857.png,857,0,0.35153395,0.49810123,0
images_to_predict\orbit662_858.png,858,1,0.5031494,0.5087848,1
images_to_predict\orbit662_859.png,859,1,0.54761684,0.5128369,1
images_to_predict\orbit662_86.png,86,1,0.6502121,0.51620346,1
images_to_predict\orbit662_860.png,860,1,0.7047703,0.5217304,1
images_to_predict\orbit662_861.png,861,1,0.5395237,0.5202954,1
images_to_predict\orbit662_862.png,862,0,0.49380025,0.5181339,1
images_to_predict\orbit662_863.png,863,0,0.47289222,0.49842364,0
images_to_predict\orbit662_864.png,864,0,0.43207476,0.4607279,0
images_to_predict\orbit662_865.png,865,0,0.3386192,0.4465606,0
images_to_predict\orbit662_866.png,866,0,0.4836954,0.46523845,0
images_to_predict\orbit662_867.png,867,0,0.3702246,0.44682673,0
images_to_predict\orbit662_868.png,868,0,0.31095073,0.4462053,0
images_to_predict\orbit662_869.png,869,1,0.5772643,0.44215056,0
images_to_predict\orbit662_87.png,87,1,0.70762473,0.44590983,0
images_to_predict\orbit662_870.png,870,0,0.3280946,0.4414294,0
images_to_predict\orbit662_871.png,871,0,0.46729937,0.43519455,0
images_to_predict\orbit662_872.png,872,0,0.3955821,0.42467988,0
images_to_predict\orbit662_873.png,873,0,0.37245268,0.40148377,0
images_to_predict\orbit662_874.png,874,0,0.4433716,0.36476967,0
images_to_predict\orbit662_875.png,875,0,0.31411085,0.3649535,0
images_to_predict\orbit662_876.png,876,0,0.21631877,0.38892728,0
images_to_predict\orbit662_877.png,877,0,0.36849922,0.3784376,0
images_to_predict\orbit662_878.png,878,0,0.37719762,0.37439713,0
images_to_predict\orbit662_879.png,879,0,0.32974926,0.3762097,0
images_to_predict\orbit662_88.png,88,1,0.6830633,0.40621403,0
images_to_predict\orbit662_880.png,880,0,0.30117506,0.41281456,0
images_to_predict\orbit662_881.png,881,0,0.33608854,0.40599358,0
images_to_predict\orbit662_882.png,882,0,0.4596848,0.38872766,0
images_to_predict\orbit662_883.png,883,1,0.5841497,0.38334638,0
images_to_predict\orbit662_884.png,884,0,0.27572367,0.34213448,0
images_to_predict\orbit662_885.png,885,0,0.3071103,0.3498625,0
images_to_predict\orbit662_886.png,886,0,0.22180447,0.3790415,0
images_to_predict\orbit662_887.png,887,0,0.28131753,0.33931786,0
images_to_predict\orbit662_888.png,888,0,0.31215608,0.30482107,0
images_to_predict\orbit662_889.png,889,0,0.3707273,0.29482707,0
images_to_predict\orbit662_89.png,89,1,0.5986995,0.28487653,0
images_to_predict\orbit662_890.png,890,0,0.102171965,0.27489,0
images_to_predict\orbit662_891.png,891,0,0.27367866,0.253748,0
images_to_predict\orbit662_892.png,892,0,0.18577786,0.24495405,0
images_to_predict\orbit662_893.png,893,0,0.21755555,0.23550643,0
images_to_predict\orbit662_894.png,894,0,0.13192567,0.19983824,0
images_to_predict\orbit662_895.png,895,0,0.091039404,0.20824392,0
images_to_predict\orbit662_896.png,896,0,0.23301053,0.28199854,0
images_to_predict\orbit662_897.png,897,0,0.28569865,0.34784737,0
images_to_predict\orbit662_898.png,898,0,0.27768582,0.35781226,0
images_to_predict\orbit662_899.png,899,0,0.17782323,0.37240902,0
images_to_predict\orbit662_9.png,9,1,0.93747014,0.3913789,0
images_to_predict\orbit662_90.png,90,1,0.7784174,0.39184248,0
images_to_predict\orbit662_900.png,900,0,0.3072393,0.39063156,0
images_to_predict\orbit662_901.png,901,0,0.26329672,0.40784383,0
images_to_predict\orbit662_902.png,902,0,0.26176816,0.42331132,0
images_to_predict\orbit662_903.png,903,0,0.237183,0.3569628,0
images_to_predict\orbit662_904.png,904,0,0.27480003,0.2981528,0
images_to_predict\orbit662_905.png,905,0,0.43259647,0.3202734,0
images_to_predict\orbit662_906.png,906,0,0.3170305,0.3567857,0
images_to_predict\orbit662_907.png,907,0,0.34033376,0.37047786,0
images_to_predict\orbit662_908.png,908,0,0.24912705,0.36905798,0
images_to_predict\orbit662_909.png,909,1,0.5063249,0.37056184,0
images_to_predict\orbit662_91.png,91,1,0.59190756,0.36208126,0
images_to_predict\orbit662_910.png,910,0,0.3849974,0.34839222,0
images_to_predict\orbit662_911.png,911,0,0.22440404,0.3463255,0
images_to_predict\orbit662_912.png,912,0,0.28833488,0.34813318,0
images_to_predict\orbit662_913.png,913,0,0.35627127,0.33675578,0
images_to_predict\orbit662_914.png,914,0,0.19382901,0.31165835,0
images_to_predict\orbit662_915.png,915,0,0.3217332,0.2928244,0
images_to_predict\orbit662_916.png,916,0,0.26539606,0.32061633,0
images_to_predict\orbit662_917.png,917,0,0.40392858,0.3151735,0
images_to_predict\orbit662_918.png,918,0,0.36603066,0.31183067,0
images_to_predict\orbit662_919.png,919,0,0.21549186,0.31874853,0
images_to_predict\orbit662_92.png,92,0,0.47453144,0.31582806,0
images_to_predict\orbit662_920.png,920,0,0.23934978,0.31829154,0
images_to_predict\orbit662_921.png,921,0,0.32618535,0.31937996,0
images_to_predict\orbit662_922.png,922,0,0.25608972,0.32048157,0
images_to_predict\orbit662_923.png,923,0,0.29544923,0.3258971,0
images_to_predict\orbit662_924.png,924,0,0.28756765,0.31449774,0
images_to_predict\orbit662_925.png,925,0,0.41372383,0.32330534,0
images_to_predict\orbit662_926.png,926,0,0.37594515,0.36817652,0
images_to_predict\orbit662_927.png,927,0,0.26423138,0.38062716,0
images_to_predict\orbit662_928.png,928,0,0.37193778,0.3698262,0
images_to_predict\orbit662_929.png,929,0,0.31861773,0.37271696,0
images_to_predict\orbit662_93.png,93,1,0.73002636,0.35610232,0
images_to_predict\orbit662_930.png,930,0,0.3681451,0.3444823,0
images_to_predict\orbit662_931.png,931,0,0.19824041,0.35846028,0
images_to_predict\orbit662_932.png,932,0,0.31358477,0.36079976,0
images_to_predict\orbit662_933.png,933,0,0.26419207,0.36797714,0
images_to_predict\orbit662_934.png,934,0,0.27136508,0.3407047,0
images_to_predict\orbit662_935.png,935,0,0.39003304,0.32617185,0
images_to_predict\orbit662_936.png,936,0,0.39299318,0.37882885,0
images_to_predict\orbit662_937.png,937,0,0.38321427,0.38868847,0
images_to_predict\orbit662_938.png,938,0,0.4845742,0.3932126,0
images_to_predict\orbit662_939.png,939,0,0.23734982,0.40324938,0
images_to_predict\orbit662_94.png,94,1,0.6721531,0.42591023,0
images_to_predict\orbit662_940.png,940,0,0.4023216,0.43150783,0
images_to_predict\orbit662_941.png,941,0,0.30490908,0.43070805,0
images_to_predict\orbit662_942.png,942,0,0.36169633,0.40867633,0
images_to_predict\orbit662_943.png,943,1,0.59398055,0.42400438,0
images_to_predict\orbit662_944.png,944,0,0.4433716,0.39783895,0
images_to_predict\orbit662_945.png,945,0,0.37601638,0.39283955,0
images_to_predict\orbit662_946.png,946,0,0.2862884,0.43811405,0
images_to_predict\orbit662_947.png,947,0,0.37530255,0.44707298,0
images_to_predict\orbit662_948.png,948,0,0.436664,0.4207343,0
images_to_predict\orbit662_949.png,949,0,0.35732695,0.42103958,0
images_to_predict\orbit662_95.png,95,1,0.71237975,0.42571136,0
images_to_predict\orbit662_950.png,950,0,0.44232664,0.42909935,0
images_to_predict\orbit662_951.png,951,0,0.35693237,0.42011636,0
images_to_predict\orbit662_952.png,952,0,0.4461193,0.41492546,0
images_to_predict\orbit662_953.png,953,0,0.4180621,0.41462958,0
images_to_predict\orbit662_954.png,954,0,0.3167806,0.3821187,0
images_to_predict\orbit662_955.png,955,0,0.29445562,0.38223478,0
images_to_predict\orbit662_956.png,956,0,0.3899459,0.41536704,0
images_to_predict\orbit662_957.png,957,0,0.35466382,0.4150617,0
images_to_predict\orbit662_958.png,958,0,0.41978183,0.41429895,0
images_to_predict\orbit662_959.png,959,0,0.4433716,0.4079263,0
images_to_predict\orbit662_96.png,96,1,0.65512246,0.41821322,0
images_to_predict\orbit662_960.png,960,0,0.4433716,0.4160126,0
images_to_predict\orbit662_961.png,961,0,0.41119727,0.40769693,0
images_to_predict\orbit662_962.png,962,0,0.25942668,0.410318,0
images_to_predict\orbit662_963.png,963,0,0.38703772,0.40375486,0
images_to_predict\orbit662_964.png,964,0,0.3701404,0.37963027,0
images_to_predict\orbit662_965.png,965,0,0.27982274,0.37954444,0
images_to_predict\orbit662_966.png,966,0,0.4433716,0.4113974,0
images_to_predict\orbit662_967.png,967,0,0.38430333,0.4249957,0
images_to_predict\orbit662_968.png,968,0,0.4380011,0.4309095,0
images_to_predict\orbit662_969.png,969,0,0.442599,0.4390463,0
images_to_predict\orbit662_97.png,97,1,0.69787395,0.45721844,0
images_to_predict\orbit662_970.png,970,0,0.38181144,0.4567691,0
images_to_predict\orbit662_971.png,971,0,0.4402621,0.45279053,0
images_to_predict\orbit662_972.png,972,0,0.4433716,0.45338726,0
images_to_predict\orbit662_973.png,973,0,0.4433716,0.44833082,0
images_to_predict\orbit662_974.png,974,0,0.43932754,0.4186795,0
images_to_predict\orbit662_975.png,975,0,0.34849665,0.41179588,0
images_to_predict\orbit662_976.png,976,0,0.4433716,0.41919017,0
images_to_predict\orbit662_977.png,977,0,0.3970907,0.41667628,0
images_to_predict\orbit662_978.png,978,0,0.43101215,0.41667628,0
images_to_predict\orbit662_979.png,979,0,0.31985912,0.4171256,0
images_to_predict\orbit662_98.png,98,1,0.5068104,0.42766726,0
images_to_predict\orbit662_980.png,980,0,0.42074677,0.42766726,0
images_to_predict\orbit662_981.png,981,0,0.4433716,0.45534182,0
images_to_predict\orbit662_982.png,982,0,0.4433716,0.44438326,0
images_to_predict\orbit662_983.png,983,0,0.4433716,0.45693895,0
images_to_predict\orbit662_984.png,984,0,0.4433716,0.44982693,0
images_to_predict\orbit662_985.png,985,1,0.64616144,0.45755184,0
images_to_predict\orbit662_986.png,986,0,0.33238512,0.4949753,0
images_to_predict\orbit662_987.png,987,0,0.4328606,0.49309656,0
images_to_predict\orbit662_988.png,988,0,0.44280186,0.49733675,0
images_to_predict\orbit662_989.png,989,0,0.49027142,0.49606684,0
images_to_predict\orbit662_99.png,99,1,0.78018236,0.46683353,0
images_to_predict\orbit662_990.png,990,0,0.4264633,0.4797486,0
images_to_predict\orbit662_991.png,991,0,0.48153305,0.48079246,0
images_to_predict\orbit662_992.png,992,0,0.4319425,0.48085573,0
images_to_predict\orbit662_993.png,993,0,0.3830617,0.46891963,0
images_to_predict\orbit662_994.png,994,0,0.44862092,0.42388922,0
images_to_predict\orbit662_995.png,995,0,0.44225478,0.42106497,0
images_to_predict\orbit662_996.png,996,0,0.4433716,0.41350645,0
images_to_predict\orbit662_997.png,997,0,0.38284644,0.4108727,0
images_to_predict\orbit662_998.png,998,0,0.37490872,0.4155079,0
images_to_predict\orbit662_999.png,999,0,0.40104488,0.4088853,0
