Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_721.png,721,0,0.38499007,0.42911577,0
images_to_predict\orbit661_722.png,722,0,0.4433716,0.419594,0
images_to_predict\orbit661_723.png,723,0,0.43458906,0.42900944,0
images_to_predict\orbit661_724.png,724,1,0.5952482,0.3905636,0
images_to_predict\orbit661_725.png,725,0,0.2737636,0.39263302,0
images_to_predict\orbit661_726.png,726,0,0.3409596,0.45307425,0
images_to_predict\orbit661_727.png,727,0,0.37399906,0.44841316,0
images_to_predict\orbit661_728.png,728,0,0.39591965,0.4291516,0
images_to_predict\orbit661_729.png,729,0,0.2908564,0.41063964,0
images_to_predict\orbit661_73.png,73,1,0.928961,0.4136299,0
images_to_predict\orbit661_730.png,730,0,0.4014219,0.4085296,0
images_to_predict\orbit661_731.png,731,0,0.26123467,0.40476942,0
images_to_predict\orbit661_732.png,732,0,0.42864105,0.4025733,0
images_to_predict\orbit661_733.png,733,0,0.30067563,0.41418403,0
images_to_predict\orbit661_734.png,734,0,0.29505718,0.36144692,0
images_to_predict\orbit661_735.png,735,0,0.34015736,0.3604864,0
images_to_predict\orbit661_736.png,736,0,0.37615448,0.42978826,0
images_to_predict\orbit661_737.png,737,0,0.3953534,0.42277107,0
images_to_predict\orbit661_738.png,738,0,0.45432654,0.427105,0
images_to_predict\orbit661_739.png,739,0,0.39277726,0.43920678,0
images_to_predict\orbit661_74.png,74,1,0.8849517,0.44877735,0
images_to_predict\orbit661_740.png,740,0,0.36548588,0.46657965,0
images_to_predict\orbit661_741.png,741,0,0.33968103,0.4701537,0
images_to_predict\orbit661_742.png,742,0,0.4039734,0.4650629,0
images_to_predict\orbit661_743.png,743,0,0.42629242,0.46928278,0
images_to_predict\orbit661_744.png,744,1,0.5363749,0.41113013,0
images_to_predict\orbit661_745.png,745,0,0.4275202,0.41666517,0
images_to_predict\orbit661_746.png,746,0,0.40850905,0.47369438,0
images_to_predict\orbit661_747.png,747,0,0.4307567,0.4624779,0
images_to_predict\orbit661_748.png,748,0,0.3615778,0.45624155,0
images_to_predict\orbit661_749.png,749,0,0.41530117,0.44145787,0
images_to_predict\orbit661_75.png,75,1,0.85294366,0.45065287,0
images_to_predict\orbit661_750.png,750,0,0.3030253,0.4468558,0
images_to_predict\orbit661_751.png,751,0,0.3701652,0.43107593,0
images_to_predict\orbit661_752.png,752,0,0.40332207,0.43414655,0
images_to_predict\orbit661_753.png,753,1,0.51027477,0.435113,0
images_to_predict\orbit661_754.png,754,0,0.37433565,0.3743734,0
images_to_predict\orbit661_755.png,755,0,0.28873748,0.37590107,0
images_to_predict\orbit661_756.png,756,0,0.3892137,0.42498899,0
images_to_predict\orbit661_757.png,757,0,0.4239992,0.4082442,0
images_to_predict\orbit661_758.png,758,0,0.30628756,0.39615193,0
images_to_predict\orbit661_759.png,759,0,0.31677383,0.39545104,0
images_to_predict\orbit661_76.png,76,1,0.8119567,0.3870872,0
images_to_predict\orbit661_760.png,760,0,0.25261882,0.38162076,0
images_to_predict\orbit661_761.png,761,0,0.40144473,0.37499794,0
images_to_predict\orbit661_762.png,762,0,0.36802748,0.36207592,0
images_to_predict\orbit661_763.png,763,0,0.21346258,0.36590236,0
images_to_predict\orbit661_764.png,764,0,0.34001625,0.3200676,0
images_to_predict\orbit661_765.png,765,0,0.36439332,0.32421544,0
images_to_predict\orbit661_766.png,766,0,0.1899896,0.36980116,0
images_to_predict\orbit661_767.png,767,0,0.35121188,0.36513513,0
images_to_predict\orbit661_768.png,768,0,0.39944375,0.38059756,0
images_to_predict\orbit661_769.png,769,0,0.2899491,0.37718523,0
images_to_predict\orbit661_77.png,77,1,0.8117167,0.36714947,0
images_to_predict\orbit661_770.png,770,0,0.32603306,0.38285112,0
images_to_predict\orbit661_771.png,771,0,0.3526247,0.3780041,0
images_to_predict\orbit661_772.png,772,0,0.30930486,0.35311344,0
images_to_predict\orbit661_773.png,773,0,0.27407193,0.35450438,0
images_to_predict\orbit661_774.png,774,0,0.3313042,0.29012263,0
images_to_predict\orbit661_775.png,775,0,0.30758876,0.30096787,0
images_to_predict\orbit661_776.png,776,0,0.17542762,0.36613214,0
images_to_predict\orbit661_777.png,777,0,0.3024676,0.3624743,0
images_to_predict\orbit661_778.png,778,0,0.23228107,0.36225858,0
images_to_predict\orbit661_779.png,779,0,0.42364007,0.36278892,0
images_to_predict\orbit661_78.png,78,1,0.9391031,0.3550811,0
images_to_predict\orbit661_780.png,780,0,0.27638426,0.3582457,0
images_to_predict\orbit661_781.png,781,0,0.27213082,0.35236016,0
images_to_predict\orbit661_782.png,782,0,0.33607697,0.3524492,0
images_to_predict\orbit661_783.png,783,0,0.23821862,0.34025195,0
images_to_predict\orbit661_784.png,784,0,0.20390886,0.26552355,0
images_to_predict\orbit661_785.png,785,0,0.24949759,0.26274952,0
images_to_predict\orbit661_786.png,786,0,0.23308246,0.31888634,0
images_to_predict\orbit661_787.png,787,0,0.3138649,0.3196628,0
images_to_predict\orbit661_788.png,788,0,0.26654756,0.32393837,0
images_to_predict\orbit661_789.png,789,0,0.25141776,0.3305009,0
images_to_predict\orbit661_79.png,79,1,0.77736247,0.33710206,0
images_to_predict\orbit661_790.png,790,0,0.34306493,0.34542996,0
images_to_predict\orbit661_791.png,791,0,0.27669874,0.33994058,0
images_to_predict\orbit661_792.png,792,0,0.2629717,0.33856007,0
images_to_predict\orbit661_793.png,793,0,0.30890802,0.33078378,0
images_to_predict\orbit661_794.png,794,0,0.30803344,0.2653908,0
images_to_predict\orbit661_795.png,795,0,0.26446062,0.25766027,0
images_to_predict\orbit661_796.png,796,0,0.2541229,0.25676438,0
images_to_predict\orbit661_797.png,797,0,0.1814312,0.28173542,0
images_to_predict\orbit661_798.png,798,0,0.18882552,0.2731448,0
images_to_predict\orbit661_799.png,799,0,0.2734902,0.2543417,0
images_to_predict\orbit661_8.png,8,0,0.2686359,0.24793911,0
images_to_predict\orbit661_80.png,80,0,0.48771098,0.26093343,0
images_to_predict\orbit661_800.png,800,0,0.23159233,0.26957804,0
images_to_predict\orbit661_801.png,801,0,0.13880566,0.2818995,0
images_to_predict\orbit661_802.png,802,0,0.20683727,0.28193906,0
images_to_predict\orbit661_803.png,803,0,0.37107185,0.2781564,0
images_to_predict\orbit661_804.png,804,0,0.25923246,0.24201816,0
images_to_predict\orbit661_805.png,805,0,0.29971898,0.23320119,0
images_to_predict\orbit661_806.png,806,0,0.27384582,0.30260196,0
images_to_predict\orbit661_807.png,807,0,0.23459229,0.3075759,0
images_to_predict\orbit661_808.png,808,0,0.16246708,0.28918314,0
images_to_predict\orbit661_809.png,809,0,0.15223943,0.28519186,0
images_to_predict\orbit661_81.png,81,1,0.76341254,0.28134942,0
images_to_predict\orbit661_810.png,810,0,0.25160253,0.27734083,0
images_to_predict\orbit661_811.png,811,0,0.20553714,0.27589288,0
images_to_predict\orbit661_812.png,812,0,0.223311,0.29230356,0
images_to_predict\orbit661_813.png,813,0,0.2651369,0.2992786,0
images_to_predict\orbit661_814.png,814,0,0.23776865,0.2294333,0
images_to_predict\orbit661_815.png,815,0,0.22156067,0.22379893,0
images_to_predict\orbit661_816.png,816,0,0.31016335,0.30016294,0
images_to_predict\orbit661_817.png,817,0,0.21501446,0.300247,0
images_to_predict\orbit661_818.png,818,0,0.1348049,0.29943377,0
images_to_predict\orbit661_819.png,819,0,0.2008933,0.30345246,0
images_to_predict\orbit661_82.png,82,1,0.8928133,0.3101332,0
images_to_predict\orbit661_820.png,820,0,0.22406743,0.29804263,0
images_to_predict\orbit661_821.png,821,0,0.25781783,0.30825627,0
images_to_predict\orbit661_822.png,822,0,0.27393705,0.32577693,0
images_to_predict\orbit661_823.png,823,0,0.28168693,0.33613345,0
images_to_predict\orbit661_824.png,824,0,0.20134832,0.2712487,0
images_to_predict\orbit661_825.png,825,0,0.30693737,0.27464172,0
images_to_predict\orbit661_826.png,826,0,0.29249096,0.34861794,0
images_to_predict\orbit661_827.png,827,0,0.294102,0.3559194,0
images_to_predict\orbit661_828.png,828,0,0.30885035,0.3614256,0
images_to_predict\orbit661_829.png,829,0,0.25460485,0.36887658,0
images_to_predict\orbit661_83.png,83,1,0.92360353,0.37094438,0
images_to_predict\orbit661_830.png,830,0,0.33965036,0.38291493,0
images_to_predict\orbit661_831.png,831,0,0.3312425,0.37937084,0
images_to_predict\orbit661_832.png,832,0,0.26840732,0.3800756,0
images_to_predict\orbit661_833.png,833,0,0.32554755,0.38736928,0
images_to_predict\orbit661_834.png,834,0,0.40022597,0.31210524,0
images_to_predict\orbit661_835.png,835,0,0.26220524,0.30674237,0
images_to_predict\orbit661_836.png,836,0,0.31519306,0.35284317,0
images_to_predict\orbit661_837.png,837,0,0.32024753,0.35324016,0
images_to_predict\orbit661_838.png,838,0,0.24622738,0.34574592,0
images_to_predict\orbit661_839.png,839,0,0.291385,0.3392367,0
images_to_predict\orbit661_84.png,84,1,0.74614966,0.34892023,0
images_to_predict\orbit661_840.png,840,0,0.27198002,0.35546193,0
images_to_predict\orbit661_841.png,841,0,0.2580996,0.36582774,0
images_to_predict\orbit661_842.png,842,0,0.3416428,0.37525403,0
images_to_predict\orbit661_843.png,843,0,0.349357,0.37874597,0
images_to_predict\orbit661_844.png,844,0,0.37406832,0.33967444,0
images_to_predict\orbit661_845.png,845,0,0.41353983,0.34334168,0
images_to_predict\orbit661_846.png,846,0,0.33106402,0.414346,0
images_to_predict\orbit661_847.png,847,0,0.32281253,0.42088142,0
images_to_predict\orbit661_848.png,848,0,0.39450604,0.4162953,0
images_to_predict\orbit661_849.png,849,0,0.30498484,0.40407482,0
images_to_predict\orbit661_85.png,85,1,0.8971385,0.38692144,0
images_to_predict\orbit661_850.png,850,0,0.4004617,0.38499892,0
images_to_predict\orbit661_851.png,851,0,0.3080818,0.38003328,0
images_to_predict\orbit661_852.png,852,0,0.26408428,0.36792818,0
images_to_predict\orbit661_853.png,853,0,0.2591593,0.37406388,0
images_to_predict\orbit661_854.png,854,0,0.31376114,0.30755943,0
images_to_predict\orbit661_855.png,855,0,0.2781219,0.29792222,0
images_to_predict\orbit661_856.png,856,0,0.28556007,0.36109108,0
images_to_predict\orbit661_857.png,857,0,0.36020643,0.37577933,0
images_to_predict\orbit661_858.png,858,0,0.29859832,0.38887253,0
images_to_predict\orbit661_859.png,859,0,0.3137266,0.4032737,0
images_to_predict\orbit661_86.png,86,1,0.8766018,0.4170611,0
images_to_predict\orbit661_860.png,860,0,0.3962787,0.43008983,0
images_to_predict\orbit661_861.png,861,0,0.3769978,0.43515128,0
images_to_predict\orbit661_862.png,862,0,0.4433716,0.44028047,0
images_to_predict\orbit661_863.png,863,0,0.40220863,0.45468542,0
images_to_predict\orbit661_864.png,864,0,0.40281862,0.40274146,0
images_to_predict\orbit661_865.png,865,0,0.40575963,0.4025794,0
images_to_predict\orbit661_866.png,866,0,0.3447606,0.45868957,0
images_to_predict\orbit661_867.png,867,0,0.4433716,0.45753983,0
images_to_predict\orbit661_868.png,868,0,0.40910593,0.46063837,0
images_to_predict\orbit661_869.png,869,0,0.39482003,0.45731005,0
images_to_predict\orbit661_87.png,87,1,0.88198924,0.45935065,0
images_to_predict\orbit661_870.png,870,0,0.4330243,0.4562181,0
images_to_predict\orbit661_871.png,871,0,0.43009537,0.44822645,0
images_to_predict\orbit661_872.png,872,0,0.3728637,0.45203373,0
images_to_predict\orbit661_873.png,873,0,0.42412513,0.45195204,0
images_to_predict\orbit661_874.png,874,0,0.31656727,0.40042287,0
images_to_predict\orbit661_875.png,875,0,0.37144718,0.39692897,0
images_to_predict\orbit661_876.png,876,0,0.4433716,0.45284435,0
images_to_predict\orbit661_877.png,877,0,0.3940843,0.46067858,0
images_to_predict\orbit661_878.png,878,0,0.41822693,0.45539194,0
images_to_predict\orbit661_879.png,879,0,0.40157914,0.4645683,0
images_to_predict\orbit661_88.png,88,1,0.93333393,0.46768543,0
images_to_predict\orbit661_880.png,880,0,0.4433716,0.46572277,0
images_to_predict\orbit661_881.png,881,0,0.37654534,0.46310106,0
images_to_predict\orbit661_882.png,882,0,0.3991548,0.44990042,0
images_to_predict\orbit661_883.png,883,0,0.3995015,0.4486244,0
images_to_predict\orbit661_884.png,884,0,0.42570737,0.38902307,0
images_to_predict\orbit661_885.png,885,0,0.37048876,0.3875582,0
images_to_predict\orbit661_886.png,886,0,0.29942134,0.45014593,0
images_to_predict\orbit661_887.png,887,0,0.390095,0.44171745,0
images_to_predict\orbit661_888.png,888,0,0.39692184,0.4418491,0
images_to_predict\orbit661_889.png,889,0,0.43018782,0.43055958,0
images_to_predict\orbit661_89.png,89,1,0.93983525,0.42844903,0
images_to_predict\orbit661_890.png,890,0,0.32329813,0.44444352,0
images_to_predict\orbit661_891.png,891,0,0.40068662,0.45036316,0
images_to_predict\orbit661_892.png,892,0,0.32410154,0.45552424,0
images_to_predict\orbit661_893.png,893,0,0.35149387,0.45007828,0
images_to_predict\orbit661_894.png,894,0,0.4433716,0.39055803,0
images_to_predict\orbit661_895.png,895,0,0.4433716,0.40010127,0
images_to_predict\orbit661_896.png,896,0,0.4433716,0.37539917,0
images_to_predict\orbit661_897.png,897,0,0.3811742,0.44211197,0
images_to_predict\orbit661_898.png,898,0,0.40415338,0.45232064,0
images_to_predict\orbit661_899.png,899,0,0.40918702,0.44734594,0
images_to_predict\orbit661_9.png,9,0,0.17836761,0.44255847,0
images_to_predict\orbit661_90.png,90,1,0.92451704,0.4314697,0
images_to_predict\orbit661_900.png,900,0,0.4433716,0.43313214,0
images_to_predict\orbit661_901.png,901,0,0.3985996,0.43218663,0
images_to_predict\orbit661_902.png,902,0,0.400284,0.4269468,0
images_to_predict\orbit661_903.png,903,0,0.34357285,0.45622241,0
images_to_predict\orbit661_904.png,904,0,0.39613613,0.40276182,0
images_to_predict\orbit661_905.png,905,0,0.39564362,0.40288356,0
images_to_predict\orbit661_906.png,906,0,0.3620286,0.45640713,0
images_to_predict\orbit661_907.png,907,0,0.4418485,0.45572028,0
images_to_predict\orbit661_908.png,908,0,0.4433716,0.4483009,0
images_to_predict\orbit661_909.png,909,0,0.44446728,0.44655132,0
images_to_predict\orbit661_91.png,91,1,0.8803116,0.46361908,0
images_to_predict\orbit661_910.png,910,0,0.394102,0.4726572,0
images_to_predict\orbit661_911.png,911,0,0.27679858,0.46743572,0
images_to_predict\orbit661_912.png,912,0,0.38039026,0.45013508,0
images_to_predict\orbit661_913.png,913,1,0.5492531,0.43243435,0
images_to_predict\orbit661_914.png,914,0,0.4433716,0.3770395,0
images_to_predict\orbit661_915.png,915,0,0.39485556,0.37929532,0
images_to_predict\orbit661_916.png,916,0,0.2876658,0.43575266,0
images_to_predict\orbit661_917.png,917,0,0.28516048,0.4430399,0
images_to_predict\orbit661_918.png,918,0,0.381758,0.4092711,0
images_to_predict\orbit661_919.png,919,0,0.41440463,0.39697492,0
images_to_predict\orbit661_92.png,92,1,0.7849145,0.39194387,0
images_to_predict\orbit661_920.png,920,0,0.4459752,0.39241865,0
images_to_predict\orbit661_921.png,921,0,0.24533394,0.39783642,0
images_to_predict\orbit661_922.png,922,0,0.33270612,0.39111745,0
images_to_predict\orbit661_923.png,923,0,0.34957635,0.39327824,0
images_to_predict\orbit661_924.png,924,0,0.29193866,0.3512132,0
images_to_predict\orbit661_925.png,925,0,0.33392024,0.33299187,0
images_to_predict\orbit661_926.png,926,0,0.32128754,0.39929038,0
images_to_predict\orbit661_927.png,927,0,0.4338518,0.3843071,0
images_to_predict\orbit661_928.png,928,0,0.4063288,0.37494332,0
images_to_predict\orbit661_929.png,929,0,0.28198344,0.3697491,0
images_to_predict\orbit661_93.png,93,1,0.8420203,0.37003833,0
images_to_predict\orbit661_930.png,930,0,0.19785675,0.36418357,0
images_to_predict\orbit661_931.png,931,0,0.2653022,0.33837616,0
images_to_predict\orbit661_932.png,932,0,0.24519089,0.33581907,0
images_to_predict\orbit661_933.png,933,0,0.3365231,0.35129747,0
images_to_predict\orbit661_934.png,934,0,0.26859498,0.28497684,0
images_to_predict\orbit661_935.png,935,0,0.20158537,0.30952087,0
images_to_predict\orbit661_936.png,936,0,0.3833146,0.38490668,0
images_to_predict\orbit661_937.png,937,0,0.42128888,0.40692675,0
images_to_predict\orbit661_938.png,938,0,0.24513492,0.41537306,0
images_to_predict\orbit661_939.png,939,0,0.41875303,0.419889,0
images_to_predict\orbit661_94.png,94,1,0.94377446,0.43329898,0
images_to_predict\orbit661_940.png,940,0,0.4433716,0.42475715,0
images_to_predict\orbit661_941.png,941,0,0.41253966,0.41633666,0
images_to_predict\orbit661_942.png,942,0,0.30923867,0.43651798,0
images_to_predict\orbit661_943.png,943,0,0.3222749,0.4344616,0
images_to_predict\orbit661_944.png,944,0,0.30643836,0.3616325,0
images_to_predict\orbit661_945.png,945,0,0.3455045,0.35233366,0
images_to_predict\orbit661_946.png,946,0,0.426767,0.41009805,0
images_to_predict\orbit661_947.png,947,0,0.40024528,0.41513717,0
images_to_predict\orbit661_948.png,948,0,0.28831244,0.4144267,0
images_to_predict\orbit661_949.png,949,0,0.3596824,0.41787726,0
images_to_predict\orbit661_95.png,95,1,0.9324188,0.4099381,0
images_to_predict\orbit661_950.png,950,0,0.3545909,0.3982068,0
images_to_predict\orbit661_951.png,951,0,0.31588072,0.38482183,0
images_to_predict\orbit661_952.png,952,0,0.3374933,0.3994852,0
images_to_predict\orbit661_953.png,953,0,0.27405193,0.40504718,0
images_to_predict\orbit661_954.png,954,0,0.32118532,0.3480693,0
images_to_predict\orbit661_955.png,955,0,0.27978086,0.34230116,0
images_to_predict\orbit661_956.png,956,0,0.42028257,0.399104,0
images_to_predict\orbit661_957.png,957,0,0.4097403,0.40548193,0
images_to_predict\orbit661_958.png,958,0,0.4196179,0.41514292,0
images_to_predict\orbit661_959.png,959,0,0.30267772,0.41790175,0
images_to_predict\orbit661_96.png,96,1,0.82710606,0.43111658,0
images_to_predict\orbit661_960.png,960,0,0.39489454,0.42777205,0
images_to_predict\orbit661_961.png,961,0,0.36100122,0.42969623,0
images_to_predict\orbit661_962.png,962,0,0.34601465,0.42814565,0
images_to_predict\orbit661_963.png,963,0,0.39871415,0.44089854,0
images_to_predict\orbit661_964.png,964,0,0.39018193,0.3976982,0
images_to_predict\orbit661_965.png,965,0,0.42705795,0.39819324,0
images_to_predict\orbit661_966.png,966,0,0.4056628,0.4363451,0
images_to_predict\orbit661_967.png,967,0,0.41745353,0.42734292,0
images_to_predict\orbit661_968.png,968,0,0.43830287,0.42804983,0
images_to_predict\orbit661_969.png,969,0,0.39935,0.4212574,0
images_to_predict\orbit661_97.png,97,1,0.70436823,0.40429825,0
images_to_predict\orbit661_970.png,970,0,0.26499483,0.38224974,0
images_to_predict\orbit661_971.png,971,0,0.40507656,0.37711227,0
images_to_predict\orbit661_972.png,972,0,0.32904992,0.3746264,0
images_to_predict\orbit661_973.png,973,0,0.27442557,0.41247788,0
images_to_predict\orbit661_974.png,974,0,0.2072262,0.3665627,0
images_to_predict\orbit661_975.png,975,0,0.3712164,0.38638234,0
images_to_predict\orbit661_976.png,976,0,0.41593012,0.4481857,0
images_to_predict\orbit661_977.png,977,1,0.7400131,0.4605645,0
images_to_predict\orbit661_978.png,978,0,0.29113147,0.47931448,0
images_to_predict\orbit661_979.png,979,0,0.4433716,0.49999386,0
images_to_predict\orbit661_98.png,98,1,0.96130717,0.50469613,1
images_to_predict\orbit661_980.png,980,0,0.44045883,0.5077452,1
images_to_predict\orbit661_981.png,981,0,0.4431755,0.47478506,0
images_to_predict\orbit661_982.png,982,0,0.39334014,0.49170065,0
images_to_predict\orbit661_983.png,983,0,0.41353747,0.4879874,0
images_to_predict\orbit661_984.png,984,0,0.4433716,0.43043903,0
images_to_predict\orbit661_985.png,985,0,0.4433716,0.43076265,0
images_to_predict\orbit661_986.png,986,0,0.4433716,0.48974255,0
images_to_predict\orbit661_987.png,987,0,0.40995282,0.49478424,0
images_to_predict\orbit661_988.png,988,0,0.4433716,0.500377,1
images_to_predict\orbit661_989.png,989,0,0.4433716,0.4995646,0
images_to_predict\orbit661_99.png,99,1,0.9739947,0.49576187,0
images_to_predict\orbit661_990.png,990,0,0.43871537,0.48729265,0
images_to_predict\orbit661_991.png,991,0,0.4638726,0.49899954,0
images_to_predict\orbit661_992.png,992,0,0.43605953,0.49697196,0
images_to_predict\orbit661_993.png,993,0,0.4091471,0.49724346,0
images_to_predict\orbit661_994.png,994,0,0.36714903,0.43606323,0
images_to_predict\orbit661_995.png,995,1,0.5153144,0.4294281,0
images_to_predict\orbit661_996.png,996,0,0.425123,0.42512253,0
images_to_predict\orbit661_997.png,997,0,0.44581544,0.4235601,0
images_to_predict\orbit661_998.png,998,0,0.42337275,0.42596224,0
images_to_predict\orbit661_999.png,999,0,0.37899902,0.43772492,0
