Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit664_723.png,723,0,0.28350082,0.27498302,0
images_to_predict\orbit664_724.png,724,0,0.31529823,0.26459506,0
images_to_predict\orbit664_725.png,725,0,0.14707187,0.26982096,0
images_to_predict\orbit664_726.png,726,0,0.34345284,0.26468137,0
images_to_predict\orbit664_727.png,727,0,0.28270292,0.25188842,0
images_to_predict\orbit664_728.png,728,0,0.1782271,0.25404686,0
images_to_predict\orbit664_729.png,729,0,0.31051645,0.24666224,0
images_to_predict\orbit664_73.png,73,0,0.22299372,0.26630902,0
images_to_predict\orbit664_730.png,730,0,0.18323183,0.26483643,0
images_to_predict\orbit664_731.png,731,0,0.30292678,0.26830253,0
images_to_predict\orbit664_732.png,732,0,0.24883656,0.29120946,0
images_to_predict\orbit664_733.png,733,0,0.32389298,0.2984738,0
images_to_predict\orbit664_734.png,734,0,0.33019936,0.31449544,0
images_to_predict\orbit664_735.png,735,0,0.31389794,0.33440107,0
images_to_predict\orbit664_736.png,736,0,0.38438946,0.3310995,0
images_to_predict\orbit664_737.png,737,0,0.37589568,0.33524168,0
images_to_predict\orbit664_738.png,738,0,0.3671883,0.33325228,0
images_to_predict\orbit664_739.png,739,0,0.36238283,0.3372141,0
images_to_predict\orbit664_74.png,74,0,0.27321234,0.35160008,0
images_to_predict\orbit664_740.png,740,0,0.28611612,0.3360886,0
images_to_predict\orbit664_741.png,741,0,0.3059882,0.3429486,0
images_to_predict\orbit664_742.png,742,0,0.36585632,0.35012028,0
images_to_predict\orbit664_743.png,743,0,0.4433716,0.3461733,0
images_to_predict\orbit664_744.png,744,0,0.24478595,0.3606062,0
images_to_predict\orbit664_745.png,745,0,0.43763587,0.37807903,0
images_to_predict\orbit664_746.png,746,0,0.43173316,0.3755841,0
images_to_predict\orbit664_747.png,747,0,0.32686,0.38319063,0
images_to_predict\orbit664_748.png,748,0,0.40310857,0.37652007,0
images_to_predict\orbit664_749.png,749,0,0.4433716,0.3914843,0
images_to_predict\orbit664_75.png,75,0,0.2835338,0.38698542,0
images_to_predict\orbit664_750.png,750,0,0.4343151,0.37458056,0
images_to_predict\orbit664_751.png,751,0,0.38333678,0.38145623,0
images_to_predict\orbit664_752.png,752,0,0.37946376,0.3726139,0
images_to_predict\orbit664_753.png,753,0,0.39714566,0.35304227,0
images_to_predict\orbit664_754.png,754,0,0.32009,0.34916833,0
images_to_predict\orbit664_755.png,755,0,0.38874042,0.3336417,0
images_to_predict\orbit664_756.png,756,0,0.32352796,0.31043968,0
images_to_predict\orbit664_757.png,757,0,0.26722717,0.3047719,0
images_to_predict\orbit664_758.png,758,0,0.24866804,0.2852863,0
images_to_predict\orbit664_759.png,759,0,0.29457542,0.2807024,0
images_to_predict\orbit664_76.png,76,0,0.17451856,0.276286,0
images_to_predict\orbit664_760.png,760,0,0.3284537,0.27295467,0
images_to_predict\orbit664_761.png,761,0,0.22177537,0.26668873,0
images_to_predict\orbit664_762.png,762,0,0.278835,0.27556893,0
images_to_predict\orbit664_763.png,763,0,0.34899274,0.2733624,0
images_to_predict\orbit664_764.png,764,0,0.2935459,0.29821318,0
images_to_predict\orbit664_765.png,765,0,0.2108338,0.29114914,0
images_to_predict\orbit664_766.png,766,0,0.3285899,0.28323558,0
images_to_predict\orbit664_767.png,767,0,0.27471653,0.2855224,0
images_to_predict\orbit664_768.png,768,0,0.398176,0.2929885,0
images_to_predict\orbit664_769.png,769,0,0.26487687,0.29934815,0
images_to_predict\orbit664_77.png,77,0,0.15055345,0.31092483,0
images_to_predict\orbit664_770.png,770,0,0.29941657,0.2964834,0
images_to_predict\orbit664_771.png,771,0,0.41618785,0.29789767,0
images_to_predict\orbit664_772.png,772,0,0.3507823,0.28883007,0
images_to_predict\orbit664_773.png,773,0,0.3150238,0.3086628,0
images_to_predict\orbit664_774.png,774,0,0.19861692,0.32821435,0
images_to_predict\orbit664_775.png,775,0,0.2874452,0.32515773,0
images_to_predict\orbit664_776.png,776,0,0.31656763,0.30020604,0
images_to_predict\orbit664_777.png,777,0,0.4433716,0.29601157,0
images_to_predict\orbit664_778.png,778,0,0.32651737,0.29939586,0
images_to_predict\orbit664_779.png,779,0,0.27190658,0.31855604,0
images_to_predict\orbit664_78.png,78,0,0.19162285,0.31195462,0
images_to_predict\orbit664_780.png,780,0,0.31303212,0.3050158,0
images_to_predict\orbit664_781.png,781,0,0.34548265,0.2883649,0
images_to_predict\orbit664_782.png,782,0,0.3710585,0.28546056,0
images_to_predict\orbit664_783.png,783,0,0.22803226,0.2815324,0
images_to_predict\orbit664_784.png,784,0,0.2541181,0.2868975,0
images_to_predict\orbit664_785.png,785,0,0.29351324,0.29439592,0
images_to_predict\orbit664_786.png,786,0,0.30037865,0.26858795,0
images_to_predict\orbit664_787.png,787,0,0.23655328,0.25630397,0
images_to_predict\orbit664_788.png,788,0,0.23990875,0.26786914,0
images_to_predict\orbit664_789.png,789,0,0.38051793,0.25841177,0
images_to_predict\orbit664_79.png,79,0,0.11321086,0.25357586,0
images_to_predict\orbit664_790.png,790,0,0.2605028,0.24910863,0
images_to_predict\orbit664_791.png,791,0,0.33211902,0.2485388,0
images_to_predict\orbit664_792.png,792,0,0.16900147,0.2507321,0
images_to_predict\orbit664_793.png,793,0,0.24999009,0.23687431,0
images_to_predict\orbit664_794.png,794,0,0.2601735,0.2580459,0
images_to_predict\orbit664_795.png,795,0,0.23142484,0.25924078,0
images_to_predict\orbit664_796.png,796,0,0.2596485,0.2478683,0
images_to_predict\orbit664_797.png,797,0,0.25579765,0.2602545,0
images_to_predict\orbit664_798.png,798,0,0.30375528,0.2684657,0
images_to_predict\orbit664_799.png,799,0,0.2712568,0.27737078,0
images_to_predict\orbit664_8.png,8,0,0.22976668,0.29347643,0
images_to_predict\orbit664_80.png,80,0,0.28047705,0.29926476,0
images_to_predict\orbit664_800.png,800,0,0.32389084,0.30808422,0
images_to_predict\orbit664_801.png,801,0,0.34031945,0.30794445,0
images_to_predict\orbit664_802.png,802,0,0.3763758,0.3090686,0
images_to_predict\orbit664_803.png,803,0,0.3117433,0.3196647,0
images_to_predict\orbit664_804.png,804,0,0.33517262,0.3174553,0
images_to_predict\orbit664_805.png,805,0,0.3024976,0.30446687,0
images_to_predict\orbit664_806.png,806,0,0.2813743,0.31045225,0
images_to_predict\orbit664_807.png,807,0,0.32513145,0.30160528,0
images_to_predict\orbit664_808.png,808,0,0.2605924,0.3049314,0
images_to_predict\orbit664_809.png,809,0,0.20699506,0.29175618,0
images_to_predict\orbit664_81.png,81,0,0.39418805,0.28192514,0
images_to_predict\orbit664_810.png,810,0,0.2967528,0.29675892,0
images_to_predict\orbit664_811.png,811,0,0.34167844,0.3098967,0
images_to_predict\orbit664_812.png,812,0,0.21659532,0.30172592,0
images_to_predict\orbit664_813.png,813,0,0.21401845,0.32379803,0
images_to_predict\orbit664_814.png,814,0,0.41487825,0.31008345,0
images_to_predict\orbit664_815.png,815,0,0.4433716,0.316703,0
images_to_predict\orbit664_816.png,816,0,0.18705502,0.29368973,0
images_to_predict\orbit664_817.png,817,0,0.4056441,0.30787116,0
images_to_predict\orbit664_818.png,818,0,0.27075687,0.3126734,0
images_to_predict\orbit664_819.png,819,0,0.35632902,0.29482067,0
images_to_predict\orbit664_82.png,82,0,0.13455899,0.2709058,0
images_to_predict\orbit664_820.png,820,0,0.34422803,0.29374874,0
images_to_predict\orbit664_821.png,821,0,0.2572387,0.27655065,0
images_to_predict\orbit664_822.png,822,0,0.25420377,0.28413808,0
images_to_predict\orbit664_823.png,823,0,0.22813772,0.28579757,0
images_to_predict\orbit664_824.png,824,0,0.39264145,0.31398398,0
images_to_predict\orbit664_825.png,825,0,0.25086156,0.30860782,0
images_to_predict\orbit664_826.png,826,0,0.33904356,0.30422264,0
images_to_predict\orbit664_827.png,827,0,0.3712644,0.31708646,0
images_to_predict\orbit664_828.png,828,0,0.3882366,0.34100136,0
images_to_predict\orbit664_829.png,829,0,0.2958426,0.34663802,0
images_to_predict\orbit664_83.png,83,0,0.21777211,0.35971296,0
images_to_predict\orbit664_830.png,830,0,0.36997825,0.36336586,0
images_to_predict\orbit664_831.png,831,0,0.4433716,0.37137777,0
images_to_predict\orbit664_832.png,832,0,0.4433716,0.37420797,0
images_to_predict\orbit664_833.png,833,0,0.36853594,0.37954846,0
images_to_predict\orbit664_834.png,834,0,0.37191954,0.3823991,0
images_to_predict\orbit664_835.png,835,0,0.4433716,0.38765973,0
images_to_predict\orbit664_836.png,836,0,0.4137084,0.36408263,0
images_to_predict\orbit664_837.png,837,0,0.34390703,0.3617976,0
images_to_predict\orbit664_838.png,838,0,0.2434281,0.36251444,0
images_to_predict\orbit664_839.png,839,0,0.41732374,0.36282063,0
images_to_predict\orbit664_84.png,84,0,0.23117754,0.3489339,0
images_to_predict\orbit664_840.png,840,0,0.42280647,0.35149089,0
images_to_predict\orbit664_841.png,841,0,0.37498754,0.35141253,0
images_to_predict\orbit664_842.png,842,0,0.37467518,0.35562134,0
images_to_predict\orbit664_843.png,843,0,0.31839123,0.34615967,0
images_to_predict\orbit664_844.png,844,0,0.4367211,0.36093706,0
images_to_predict\orbit664_845.png,845,0,0.34320188,0.3569321,0
images_to_predict\orbit664_846.png,846,0,0.2813075,0.3615139,0
images_to_predict\orbit664_847.png,847,0,0.3321687,0.36914685,0
images_to_predict\orbit664_848.png,848,0,0.36417392,0.36133778,0
images_to_predict\orbit664_849.png,849,0,0.38676208,0.35732228,0
images_to_predict\orbit664_85.png,85,0,0.41622376,0.35144117,0
images_to_predict\orbit664_850.png,850,0,0.4433716,0.36789408,0
images_to_predict\orbit664_851.png,851,0,0.24810925,0.37698138,0
images_to_predict\orbit664_852.png,852,0,0.40058196,0.38578117,0
images_to_predict\orbit664_853.png,853,0,0.29027182,0.38737956,0
images_to_predict\orbit664_854.png,854,0,0.42938384,0.38754943,0
images_to_predict\orbit664_855.png,855,0,0.41395456,0.37217903,0
images_to_predict\orbit664_856.png,856,0,0.4433716,0.37087643,0
images_to_predict\orbit664_857.png,857,0,0.40114775,0.3719139,0
images_to_predict\orbit664_858.png,858,0,0.41775253,0.38174504,0
images_to_predict\orbit664_859.png,859,0,0.30503795,0.37125364,0
images_to_predict\orbit664_86.png,86,0,0.23638612,0.3745222,0
images_to_predict\orbit664_860.png,860,0,0.40991902,0.36715794,0
images_to_predict\orbit664_861.png,861,0,0.37875196,0.35257244,0
images_to_predict\orbit664_862.png,862,0,0.33496144,0.34406266,0
images_to_predict\orbit664_863.png,863,0,0.4433716,0.35943303,0
images_to_predict\orbit664_864.png,864,0,0.3770928,0.37962934,0
images_to_predict\orbit664_865.png,865,0,0.2698787,0.38315922,0
images_to_predict\orbit664_866.png,866,0,0.34116408,0.3658098,0
images_to_predict\orbit664_867.png,867,0,0.4433716,0.3769871,0
images_to_predict\orbit664_868.png,868,0,0.41815272,0.37499368,0
images_to_predict\orbit664_869.png,869,0,0.44168794,0.39479706,0
images_to_predict\orbit664_87.png,87,0,0.22260769,0.41407403,0
images_to_predict\orbit664_870.png,870,0,0.4355566,0.42272955,0
images_to_predict\orbit664_871.png,871,0,0.4254312,0.43163273,0
images_to_predict\orbit664_872.png,872,1,0.555323,0.4295047,0
images_to_predict\orbit664_873.png,873,0,0.4433716,0.41972604,0
images_to_predict\orbit664_874.png,874,0,0.4190637,0.43764204,0
images_to_predict\orbit664_875.png,875,1,0.5235003,0.43418667,0
images_to_predict\orbit664_876.png,876,0,0.3990002,0.40940875,0
images_to_predict\orbit664_877.png,877,0,0.35368028,0.39516604,0
images_to_predict\orbit664_878.png,878,0,0.38385162,0.39516604,0
images_to_predict\orbit664_879.png,879,0,0.40445805,0.3978669,0
images_to_predict\orbit664_88.png,88,0,0.20242998,0.3814088,0
images_to_predict\orbit664_880.png,880,0,0.4271388,0.38296783,0
images_to_predict\orbit664_881.png,881,0,0.4433716,0.393485,0
images_to_predict\orbit664_882.png,882,0,0.4433716,0.3999411,0
images_to_predict\orbit664_883.png,883,0,0.3753774,0.4011116,0
images_to_predict\orbit664_884.png,884,0,0.41303134,0.42499518,0
images_to_predict\orbit664_885.png,885,0,0.44833475,0.4216105,0
images_to_predict\orbit664_886.png,886,0,0.44195637,0.3965696,0
images_to_predict\orbit664_887.png,887,0,0.4149925,0.39656964,0
images_to_predict\orbit664_888.png,888,0,0.41738257,0.39077172,0
images_to_predict\orbit664_889.png,889,0,0.3966765,0.38813582,0
images_to_predict\orbit664_89.png,89,0,0.21800387,0.3823437,0
images_to_predict\orbit664_890.png,890,0,0.4433716,0.37831295,0
images_to_predict\orbit664_891.png,891,0,0.32319593,0.37604263,0
images_to_predict\orbit664_892.png,892,0,0.38930815,0.36019924,0
images_to_predict\orbit664_893.png,893,0,0.39620578,0.35490263,0
images_to_predict\orbit664_894.png,894,0,0.40567946,0.37066925,0
images_to_predict\orbit664_895.png,895,0,0.39455977,0.36272895,0
images_to_predict\orbit664_896.png,896,0,0.27479187,0.34896946,0
images_to_predict\orbit664_897.png,897,0,0.3490069,0.3376919,0
images_to_predict\orbit664_898.png,898,0,0.35990354,0.32756054,0
images_to_predict\orbit664_899.png,899,0,0.37190908,0.31746948,0
images_to_predict\orbit664_9.png,9,0,0.19936065,0.3089197,0
images_to_predict\orbit664_90.png,90,0,0.28780982,0.31886947,0
images_to_predict\orbit664_900.png,900,0,0.30502364,0.31640267,0
images_to_predict\orbit664_901.png,901,0,0.31485993,0.32451633,0
images_to_predict\orbit664_902.png,902,0,0.31761196,0.3125939,0
images_to_predict\orbit664_903.png,903,0,0.36433965,0.31913477,0
images_to_predict\orbit664_904.png,904,0,0.3268058,0.32016686,0
images_to_predict\orbit664_905.png,905,0,0.43292642,0.32391602,0
images_to_predict\orbit664_906.png,906,0,0.2646071,0.30619156,0
images_to_predict\orbit664_907.png,907,0,0.25822887,0.3174232,0
images_to_predict\orbit664_908.png,908,0,0.2970981,0.3233469,0
images_to_predict\orbit664_909.png,909,0,0.33876634,0.3158006,0
images_to_predict\orbit664_91.png,91,0,0.15533964,0.31659797,0
images_to_predict\orbit664_910.png,910,0,0.41869676,0.32973412,0
images_to_predict\orbit664_911.png,911,0,0.41765314,0.32780105,0
images_to_predict\orbit664_912.png,912,0,0.25888914,0.32934427,0
images_to_predict\orbit664_913.png,913,0,0.4401025,0.3363101,0
images_to_predict\orbit664_914.png,914,0,0.3828324,0.36580437,0
images_to_predict\orbit664_915.png,915,0,0.24083136,0.35944372,0
images_to_predict\orbit664_916.png,916,0,0.3109869,0.35833347,0
images_to_predict\orbit664_917.png,917,0,0.40145904,0.36888748,0
images_to_predict\orbit664_918.png,918,0,0.42078802,0.36925068,0
images_to_predict\orbit664_919.png,919,0,0.36145115,0.37052953,0
images_to_predict\orbit664_92.png,92,0,0.4076606,0.38378093,0
images_to_predict\orbit664_920.png,920,0,0.35387528,0.3984903,0
images_to_predict\orbit664_921.png,921,0,0.4433716,0.39866814,0
images_to_predict\orbit664_922.png,922,0,0.39434186,0.3970157,0
images_to_predict\orbit664_923.png,923,0,0.3600938,0.41011,0
images_to_predict\orbit664_924.png,924,0,0.4433716,0.40625176,0
images_to_predict\orbit664_925.png,925,0,0.40305918,0.40732014,0
images_to_predict\orbit664_926.png,926,0,0.4059165,0.38344035,0
images_to_predict\orbit664_927.png,927,0,0.47929952,0.3694509,0
images_to_predict\orbit664_928.png,928,0,0.37293658,0.3630086,0
images_to_predict\orbit664_929.png,929,0,0.36349067,0.38839516,0
images_to_predict\orbit664_93.png,93,0,0.22845307,0.38889602,0
images_to_predict\orbit664_930.png,930,0,0.26843724,0.3757668,0
images_to_predict\orbit664_931.png,931,0,0.30211282,0.349121,0
images_to_predict\orbit664_932.png,932,1,0.6718507,0.33876884,0
images_to_predict\orbit664_933.png,933,0,0.407567,0.34853172,0
images_to_predict\orbit664_934.png,934,0,0.2877536,0.3640089,0
images_to_predict\orbit664_935.png,935,0,0.23948738,0.36790192,0
images_to_predict\orbit664_936.png,936,0,0.2797669,0.3542007,0
images_to_predict\orbit664_937.png,937,0,0.4513569,0.31341755,0
images_to_predict\orbit664_938.png,938,0,0.3677476,0.31739587,0
images_to_predict\orbit664_939.png,939,0,0.30347475,0.3173869,0
images_to_predict\orbit664_94.png,94,0,0.17880131,0.32674864,0
images_to_predict\orbit664_940.png,940,0,0.30480275,0.33967674,0
images_to_predict\orbit664_941.png,941,0,0.4433716,0.33369026,0
images_to_predict\orbit664_942.png,942,0,0.2876729,0.34203082,0
images_to_predict\orbit664_943.png,943,0,0.323743,0.35632452,0
images_to_predict\orbit664_944.png,944,0,0.39611995,0.38545808,0
images_to_predict\orbit664_945.png,945,0,0.39747828,0.38272166,0
images_to_predict\orbit664_946.png,946,0,0.442813,0.36530197,0
images_to_predict\orbit664_947.png,947,0,0.43211806,0.3709244,0
images_to_predict\orbit664_948.png,948,0,0.44100314,0.36681283,0
images_to_predict\orbit664_949.png,949,0,0.28017503,0.37206304,0
images_to_predict\orbit664_95.png,95,0,0.28659406,0.37220204,0
images_to_predict\orbit664_950.png,950,0,0.33827516,0.37226412,0
images_to_predict\orbit664_951.png,951,0,0.28673896,0.36702165,0
images_to_predict\orbit664_952.png,952,0,0.4433716,0.36357468,0
images_to_predict\orbit664_953.png,953,0,0.3987294,0.38072348,0
images_to_predict\orbit664_954.png,954,0,0.4433716,0.3981432,0
images_to_predict\orbit664_955.png,955,0,0.3849358,0.39910543,0
images_to_predict\orbit664_956.png,956,0,0.40998054,0.38445675,0
images_to_predict\orbit664_957.png,957,0,0.4345144,0.38358012,0
images_to_predict\orbit664_958.png,958,0,0.4433716,0.37594056,0
images_to_predict\orbit664_959.png,959,0,0.34693497,0.37773132,0
images_to_predict\orbit664_96.png,96,0,0.1549009,0.38422418,0
images_to_predict\orbit664_960.png,960,0,0.43548203,0.38296968,0
images_to_predict\orbit664_961.png,961,0,0.32997328,0.37515724,0
images_to_predict\orbit664_962.png,962,0,0.45948845,0.3700836,0
images_to_predict\orbit664_963.png,963,0,0.4433716,0.36822093,0
images_to_predict\orbit664_964.png,964,0,0.39868975,0.39660424,0
images_to_predict\orbit664_965.png,965,0,0.36420217,0.39748088,0
images_to_predict\orbit664_966.png,966,0,0.3977093,0.39200556,0
images_to_predict\orbit664_967.png,967,0,0.33017063,0.39397568,0
images_to_predict\orbit664_968.png,968,0,0.410351,0.38747302,0
images_to_predict\orbit664_969.png,969,0,0.4433716,0.38239682,0
images_to_predict\orbit664_97.png,97,0,0.28069562,0.3911934,0
images_to_predict\orbit664_970.png,970,0,0.47721928,0.37920806,0
images_to_predict\orbit664_971.png,971,0,0.38484794,0.4147066,0
images_to_predict\orbit664_972.png,972,0,0.3530035,0.41963592,0
images_to_predict\orbit664_973.png,973,0,0.4433716,0.411947,0
images_to_predict\orbit664_974.png,974,0,0.2898414,0.43002212,0
images_to_predict\orbit664_975.png,975,1,0.64965737,0.41886318,0
images_to_predict\orbit664_976.png,976,0,0.45471495,0.41384614,0
images_to_predict\orbit664_977.png,977,0,0.37417153,0.44003528,0
images_to_predict\orbit664_978.png,978,0,0.4433716,0.4452964,0
images_to_predict\orbit664_979.png,979,0,0.37678874,0.46176365,0
images_to_predict\orbit664_98.png,98,0,0.33969414,0.44081482,0
images_to_predict\orbit664_980.png,980,1,0.58870643,0.43955445,0
images_to_predict\orbit664_981.png,981,0,0.49072105,0.42992258,0
images_to_predict\orbit664_982.png,982,0,0.43804684,0.42791998,0
images_to_predict\orbit664_983.png,983,0,0.4611181,0.43531808,0
images_to_predict\orbit664_984.png,984,0,0.4433716,0.44683778,0
images_to_predict\orbit664_985.png,985,0,0.28748477,0.43068945,0
images_to_predict\orbit664_986.png,986,0,0.4253481,0.42232603,0
images_to_predict\orbit664_987.png,987,0,0.4433716,0.41803086,0
images_to_predict\orbit664_988.png,988,0,0.4433716,0.41295138,0
images_to_predict\orbit664_989.png,989,0,0.4433716,0.40109017,0
images_to_predict\orbit664_99.png,99,0,0.41545004,0.41403973,0
images_to_predict\orbit664_990.png,990,0,0.39939016,0.41604236,0
images_to_predict\orbit664_991.png,991,0,0.41540307,0.41540626,0
images_to_predict\orbit664_992.png,992,0,0.3366205,0.40370855,0
images_to_predict\orbit664_993.png,993,0,0.40403107,0.396583,0
images_to_predict\orbit664_994.png,994,0,0.4433716,0.37996376,0
images_to_predict\orbit664_995.png,995,0,0.4376467,0.37567872,0
images_to_predict\orbit664_996.png,996,0,0.338092,0.37071317,0
images_to_predict\orbit664_997.png,997,0,0.37924168,0.37558356,0
images_to_predict\orbit664_998.png,998,0,0.265877,0.3708423,0
images_to_predict\orbit664_999.png,999,0,0.36082488,0.35633644,0
