Image Path,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_838.png,0,0.22295675,0.29679167,0
images_to_predict\orbit661_839.png,0,0.23945156,0.29246265,0
images_to_predict\orbit661_84.png,1,0.9004968,0.29948843,0
images_to_predict\orbit661_840.png,0,0.26084727,0.31222665,0
images_to_predict\orbit661_841.png,0,0.17683285,0.32559216,0
images_to_predict\orbit661_842.png,0,0.24747418,0.31898355,0
images_to_predict\orbit661_843.png,0,0.2826838,0.32485306,0
images_to_predict\orbit661_844.png,0,0.25440064,0.25528738,0
images_to_predict\orbit661_845.png,0,0.34518585,0.25932267,0
images_to_predict\orbit661_846.png,0,0.16347879,0.34105512,0
images_to_predict\orbit661_847.png,0,0.2922776,0.34826136,0
images_to_predict\orbit661_848.png,0,0.27440548,0.34653956,0
images_to_predict\orbit661_849.png,0,0.297165,0.3393532,0
images_to_predict\orbit661_85.png,1,0.9124245,0.31923315,0
images_to_predict\orbit661_850.png,0,0.31233066,0.33164114,0
images_to_predict\orbit661_851.png,0,0.2671874,0.3356344,0
images_to_predict\orbit661_852.png,0,0.18972337,0.34144604,0
images_to_predict\orbit661_853.png,0,0.16410542,0.343478,0
images_to_predict\orbit661_854.png,0,0.27515072,0.26290724,0
images_to_predict\orbit661_855.png,0,0.32821724,0.24874224,0
images_to_predict\orbit661_856.png,0,0.32671005,0.32669508,0
images_to_predict\orbit661_857.png,0,0.31545267,0.33994982,0
images_to_predict\orbit661_858.png,0,0.18728785,0.35410297,0
images_to_predict\orbit661_859.png,0,0.18484536,0.38171104,0
images_to_predict\orbit661_86.png,1,0.9687631,0.37622827,0
images_to_predict\orbit661_860.png,0,0.30901596,0.37191218,0
images_to_predict\orbit661_861.png,0,0.29148364,0.39282072,0
images_to_predict\orbit661_862.png,1,0.52362347,0.4139806,0
images_to_predict\orbit661_863.png,0,0.27887246,0.44435078,0
images_to_predict\orbit661_864.png,0,0.28786507,0.3801624,0
images_to_predict\orbit661_865.png,1,0.5036298,0.3702925,0
images_to_predict\orbit661_866.png,0,0.3777266,0.44527853,0
images_to_predict\orbit661_867.png,0,0.45817673,0.44201738,0
images_to_predict\orbit661_868.png,0,0.39106765,0.4646219,0
images_to_predict\orbit661_869.png,0,0.22018722,0.4860414,0
images_to_predict\orbit661_87.png,1,0.9663578,0.49657843,0
images_to_predict\orbit661_870.png,0,0.494273,0.4787954,0
images_to_predict\orbit661_871.png,0,0.48231336,0.46351978,0
images_to_predict\orbit661_872.png,0,0.4806405,0.45330498,0
images_to_predict\orbit661_873.png,1,0.598463,0.4669496,0
images_to_predict\orbit661_874.png,0,0.21767938,0.40741935,0
images_to_predict\orbit661_875.png,0,0.32069576,0.38550082,0
images_to_predict\orbit661_876.png,0,0.29913476,0.4394828,0
images_to_predict\orbit661_877.png,0,0.34298912,0.41924587,0
images_to_predict\orbit661_878.png,0,0.43058544,0.38394925,0
images_to_predict\orbit661_879.png,0,0.2970062,0.39332074,0
images_to_predict\orbit661_88.png,1,0.96815115,0.39582735,0
images_to_predict\orbit661_880.png,0,0.29850802,0.40649197,0
images_to_predict\orbit661_881.png,0,0.28079352,0.40658346,0
images_to_predict\orbit661_882.png,0,0.30202264,0.39554182,0
images_to_predict\orbit661_883.png,0,0.34325543,0.39406708,0
images_to_predict\orbit661_884.png,0,0.39511603,0.33317745,0
images_to_predict\orbit661_885.png,0,0.34381294,0.3381086,0
images_to_predict\orbit661_886.png,0,0.33121073,0.41137066,0
images_to_predict\orbit661_887.png,0,0.2837334,0.41411495,0
images_to_predict\orbit661_888.png,0,0.42014465,0.43241936,0
images_to_predict\orbit661_889.png,0,0.34288794,0.42985642,0
images_to_predict\orbit661_89.png,1,0.9401524,0.44424614,0
images_to_predict\orbit661_890.png,0,0.32672125,0.46248817,0
images_to_predict\orbit661_891.png,1,0.5079949,0.47212112,0
images_to_predict\orbit661_892.png,0,0.37204987,0.46317217,0
images_to_predict\orbit661_893.png,0,0.4733203,0.45988825,0
images_to_predict\orbit661_894.png,0,0.49538893,0.3940966,0
images_to_predict\orbit661_895.png,0,0.37043023,0.41141593,0
images_to_predict\orbit661_896.png,0,0.3396038,0.42945898,0
images_to_predict\orbit661_897.png,0,0.31333274,0.49351978,0
images_to_predict\orbit661_898.png,0,0.3480275,0.5014423,1
images_to_predict\orbit661_899.png,0,0.4825955,0.48850405,0
images_to_predict\orbit661_9.png,1,0.6703819,0.47781992,0
images_to_predict\orbit661_90.png,1,0.94859695,0.4899647,0
images_to_predict\orbit661_900.png,1,0.5446233,0.4947727,0
images_to_predict\orbit661_901.png,0,0.3789445,0.51667726,1
images_to_predict\orbit661_902.png,0,0.2742731,0.49961647,0
images_to_predict\orbit661_903.png,0,0.44890678,0.46200356,0
images_to_predict\orbit661_904.png,0,0.35660467,0.42621216,0
images_to_predict\orbit661_905.png,1,0.5451682,0.43236992,0
images_to_predict\orbit661_906.png,0,0.32904848,0.49623525,0
images_to_predict\orbit661_907.png,0,0.33186597,0.50196123,1
images_to_predict\orbit661_908.png,1,0.6264745,0.4863029,0
images_to_predict\orbit661_909.png,1,0.60004294,0.4925997,0
images_to_predict\orbit661_91.png,1,0.9537328,0.49535868,0
images_to_predict\orbit661_910.png,0,0.3258065,0.5121213,1
images_to_predict\orbit661_911.png,0,0.30798206,0.5346992,1
images_to_predict\orbit661_912.png,0,0.41327578,0.49170378,0
images_to_predict\orbit661_913.png,1,0.56999886,0.45335394,0
images_to_predict\orbit661_914.png,0,0.47991246,0.4032818,0
images_to_predict\orbit661_915.png,1,0.53506684,0.39927703,0
images_to_predict\orbit661_916.png,0,0.23951538,0.46723816,0
images_to_predict\orbit661_917.png,0,0.25489458,0.46841723,0
images_to_predict\orbit661_918.png,1,0.5030837,0.43285573,0
images_to_predict\orbit661_919.png,0,0.28976366,0.41652563,0
images_to_predict\orbit661_92.png,1,0.9196319,0.40522608,0
images_to_predict\orbit661_920.png,0,0.42388773,0.41409913,0
images_to_predict\orbit661_921.png,0,0.24994512,0.4241561,0
images_to_predict\orbit661_922.png,0,0.33294165,0.3889829,0
images_to_predict\orbit661_923.png,0,0.4333708,0.3847342,0
images_to_predict\orbit661_924.png,0,0.31937313,0.31568134,0
images_to_predict\orbit661_925.png,0,0.34540725,0.29871824,0
images_to_predict\orbit661_926.png,0,0.1865251,0.37978762,0
images_to_predict\orbit661_927.png,0,0.25152513,0.3676358,0
images_to_predict\orbit661_928.png,0,0.2981563,0.35176492,0
images_to_predict\orbit661_929.png,0,0.27121967,0.35133493,0
images_to_predict\orbit661_93.png,1,0.9795697,0.34644863,0
images_to_predict\orbit661_930.png,0,0.22357498,0.3682717,0
images_to_predict\orbit661_931.png,0,0.29053283,0.37785518,0
images_to_predict\orbit661_932.png,0,0.31550372,0.39584854,0
images_to_predict\orbit661_933.png,0,0.30143034,0.39526927,0
images_to_predict\orbit661_934.png,0,0.38293263,0.31009877,0
images_to_predict\orbit661_935.png,0,0.33777642,0.32099575,0
images_to_predict\orbit661_936.png,0,0.46009648,0.39623103,0
images_to_predict\orbit661_937.png,0,0.2660065,0.38884327,0
images_to_predict\orbit661_938.png,0,0.21303512,0.3961613,0
images_to_predict\orbit661_939.png,0,0.32164752,0.3912438,0
images_to_predict\orbit661_94.png,1,0.96765053,0.3778847,0
images_to_predict\orbit661_940.png,0,0.24901384,0.35681906,0
images_to_predict\orbit661_941.png,0,0.36729255,0.3509494,0
images_to_predict\orbit661_942.png,0,0.3386749,0.37379944,0
images_to_predict\orbit661_943.png,0,0.21754487,0.36188707,0
images_to_predict\orbit661_944.png,0,0.27050588,0.27183974,0
images_to_predict\orbit661_945.png,0,0.21317986,0.2778834,0
images_to_predict\orbit661_946.png,0,0.4186853,0.34454104,0
images_to_predict\orbit661_947.png,0,0.21443588,0.3224497,0
images_to_predict\orbit661_948.png,0,0.15722492,0.3413669,0
images_to_predict\orbit661_949.png,0,0.30340666,0.332165,0
images_to_predict\orbit661_95.png,1,0.96721107,0.33529183,0
images_to_predict\orbit661_950.png,0,0.13985267,0.31288156,0
images_to_predict\orbit661_951.png,0,0.38780007,0.30921397,0
images_to_predict\orbit661_952.png,0,0.18768868,0.32737952,0
images_to_predict\orbit661_953.png,0,0.24132137,0.31327096,0
images_to_predict\orbit661_954.png,0,0.21699253,0.24176455,0
images_to_predict\orbit661_955.png,0,0.18142745,0.25638726,0
images_to_predict\orbit661_956.png,0,0.32071525,0.32147872,0
images_to_predict\orbit661_957.png,0,0.17642961,0.32951966,0
images_to_predict\orbit661_958.png,0,0.32365313,0.3481132,0
images_to_predict\orbit661_959.png,0,0.2714574,0.35386503,0
images_to_predict\orbit661_96.png,1,0.9736231,0.3770117,0
images_to_predict\orbit661_960.png,0,0.26005727,0.38227704,0
images_to_predict\orbit661_961.png,0,0.40866315,0.39086205,0
images_to_predict\orbit661_962.png,0,0.2687588,0.41497958,0
images_to_predict\orbit661_963.png,0,0.38974762,0.42297518,0
images_to_predict\orbit661_964.png,0,0.36810336,0.34680077,0
images_to_predict\orbit661_965.png,0,0.25369447,0.35298783,0
images_to_predict\orbit661_966.png,1,0.54071087,0.41274616,0
images_to_predict\orbit661_967.png,0,0.34341788,0.41564184,0
images_to_predict\orbit661_968.png,0,0.28805357,0.4296149,0
images_to_predict\orbit661_969.png,0,0.31574047,0.4360303,0
images_to_predict\orbit661_97.png,1,0.9464885,0.43725216,0
images_to_predict\orbit661_970.png,0,0.29481995,0.4100929,0
images_to_predict\orbit661_971.png,1,0.51550484,0.4101603,0
images_to_predict\orbit661_972.png,0,0.4258422,0.4266085,0
images_to_predict\orbit661_973.png,0,0.26469138,0.43992165,0
images_to_predict\orbit661_974.png,0,0.29627728,0.3756611,0
images_to_predict\orbit661_975.png,0,0.34402436,0.36714298,0
images_to_predict\orbit661_976.png,0,0.43608752,0.41893712,0
images_to_predict\orbit661_977.png,0,0.43555886,0.4105202,0
images_to_predict\orbit661_978.png,0,0.36814365,0.43847704,0
images_to_predict\orbit661_979.png,0,0.21815656,0.46210638,0
images_to_predict\orbit661_98.png,1,0.9816525,0.4823793,0
images_to_predict\orbit661_980.png,0,0.3500898,0.49463266,0
images_to_predict\orbit661_981.png,1,0.5163028,0.49118817,0
images_to_predict\orbit661_982.png,1,0.5089415,0.5087657,1
images_to_predict\orbit661_983.png,1,0.52648056,0.5234203,1
images_to_predict\orbit661_984.png,1,0.5463679,0.45543396,0
images_to_predict\orbit661_985.png,0,0.4045584,0.47523206,0
images_to_predict\orbit661_986.png,1,0.52634096,0.5266845,1
images_to_predict\orbit661_987.png,0,0.35004786,0.52183956,1
images_to_predict\orbit661_988.png,0,0.36977565,0.5369388,1
images_to_predict\orbit661_989.png,1,0.5282729,0.54646635,1
images_to_predict\orbit661_99.png,1,0.97937536,0.54139084,1
images_to_predict\orbit661_990.png,0,0.4653363,0.52839506,1
images_to_predict\orbit661_991.png,1,0.6623733,0.5392728,1
images_to_predict\orbit661_992.png,1,0.63211614,0.5729397,1
images_to_predict\orbit661_993.png,0,0.35887933,0.6040633,1
images_to_predict\orbit661_994.png,0,0.40937853,0.54995733,1
images_to_predict\orbit661_995.png,0,0.44794753,0.5330173,1
images_to_predict\orbit661_996.png,1,0.67277825,0.5168478,1
images_to_predict\orbit661_997.png,1,0.80838454,0.50038093,1
images_to_predict\orbit661_998.png,0,0.4924223,0.5239645,1
images_to_predict\orbit661_999.png,0,0.3128759,0.54688174,1
